hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Airport Hotel Mars Stay By Sinon,₹ 539,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
Hotel Shiva Intercontinental,"₹ 1,169",7.1,Good,254,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,169",False,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 12,594",6.4,Review score,397,"Janakpuri, New Delhi",Twin Room (Pool View) with 20% discount on food and soft beverages,2 single beds,"+₹ 2,267 taxes and charges",5,1 night, 2 adults,"₹ 12,594",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Raj Mahal Inn,"₹ 1,400",7.2,Good,176,"Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 168 taxes and charges,2,1 night, 2 adults,"₹ 1,400",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Studio Apartment with Green lawns,"₹ 1,399",7.2,Good,59,Noida,Apartment with Balcony,"2 beds (1 extra-large double, 1 futon)",+₹ 753 taxes and charges,0,1 night, 2 adults,"₹ 1,399",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Free WiFi, Family rooms, Facilities for disabled guests, Free parking"
FARM HOUSE - ENTIRE PLACE - HOME AWAY FROM HOME.,"₹ 8,075",NA,NA,NA,Bhundsi,Three-Bedroom Villa,"12 beds (6 doubles, 6 large doubles)","+₹ 1,454 taxes and charges",0,1 night, 2 adults,"₹ 8,075",False,True,2024-05-21,2024-05-22,Free parking
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,799",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Family rooms, Free parking, Fabulous breakfast"
"Udman By Ferns N Petals, Chattarpur","₹ 14,228",6.8,Review score,6,"Chattarpur, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 2,561 taxes and charges",4,1 night, 2 adults,"₹ 14,228",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 5,599",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,200",8.6,Fabulous,302,"North Delhi, New Delhi",Jahan Ara,1 double bed,"+₹ 2,916 taxes and charges",5,1 night, 2 adults,"₹ 16,200",True,True,2024-05-21,2024-05-22,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
Hotel Fortune Inn- Noida Sector 19,"₹ 3,999",6.0,Review score,376,Noida,Deluxe Double Room,1 extra-large double bed,+₹ 480 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Breakfast"
Sarthak Palace,"₹ 1,600",7.9,Good,343,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Laundry, Daily housekeeping, Very good breakfast"
Jaypee Greens Golf and Spa Resort,"₹ 17,500",8.1,Very good,178,Greater Noida,Deluxe Double Room,1 double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Elevate Hotel - Near Delhi International Airport,"₹ 3,500",7.7,Good,111,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Tea/coffee maker in all rooms, Bar, Superb breakfast"
Hotel Deluxe Stay Inn - Near Delhi Airport,"₹ 1,399",7.0,Good,40,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 168 taxes and charges,3,1 night, 2 adults,"₹ 1,399",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Breakfast"
Blueberry farms,"₹ 20,000",NA,NA,NA,Gurgaon,Three-Bedroom Villa,"4 beds (1 sofa bed, 3 large doubles)","+₹ 3,600 taxes and charges",0,1 night, 2 adults,"₹ 20,000",False,True,2024-05-21,2024-05-22,"2 swimming pools, Free WiFi, Free parking"
Hotel BB Palace (A Family Hotel),"₹ 3,000",5.1,Review score,66,"Karol bagh, New Delhi",Deluxe Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Parking on site, 24-hour front desk, Terrace, Laundry"
Hyatt Regency Delhi,"₹ 35,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 8,365 taxes and charges",5,1 night, 2 adults,"₹ 35,000",False,True,2024-05-21,2024-05-22,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Westend Holiday Home - Couple Friendly Stays,"₹ 1,260",6.5,Review score,215,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 151 taxes and charges,0,1 night, 2 adults,"₹ 1,400",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Yes Please Lodge,₹ 499,4.4,Review score,127,"Paharganj, New Delhi",Standard Double Room with Fan,1 double bed,+₹ 60 taxes and charges,0,1 night, 2 adults,₹ 499,False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Oscar,"₹ 3,175",4.1,Review score,18,"Hauz Khas, New Delhi",Standard Double Room,Beds: 1 double or 2 singles,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 5,292",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
OYO Hotel F Five Near Lotus Temple,"₹ 3,916",3.3,Review score,27,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 510 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,Air conditioning
"Hotel Sterling Inn, New Delhi","₹ 1,299",7.0,Good,110,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 156 taxes and charges,4,1 night, 2 adults,"₹ 1,299",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Bluemoon by Downtown Travelodges,"₹ 1,980",4.9,Review score,16,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 1,980",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,576","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
OYO Hotel Landmark Inn,"₹ 3,916",3.2,Review score,43,"Karol bagh, New Delhi",Small Double Room,2 extra-large double beds,+₹ 502 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Shah Ji Guest House,"₹ 1,500",6.0,Review score,3,Karnal,Deluxe Double Room with Shower,4 large double beds,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-05-21,2024-05-22,NA
Radisson Gurugram Udyog Vihar,"₹ 13,500",7.5,Good,"1,428","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 2,430 taxes and charges",5,1 night, 2 adults,"₹ 13,500",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Bar, Good breakfast"
Hotel Capitol Hills - Greater Kailash Delhi,"₹ 6,000",6.7,Review score,64,"Greater Kailash 1, New Delhi",Executive Suite,1 double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Cozy stays,"₹ 1,199",NA,NA,NA,"South Delhi, New Delhi",Double Room,"7 beds (3 doubles, 3 extra-large doubles, 1 large double)",+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,199",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Air conditioning"
Entire Apartment With Movie Theatre,"₹ 3,779",NA,NA,NA,"Chattarpur, New Delhi",One-Bedroom Apartment,"3 beds (2 sofa beds, 1 large double)",+₹ 453 taxes and charges,0,1 night, 2 adults,"₹ 3,779",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Daily housekeeping, Air conditioning"
The Grand Barso (A Luxury Heritage),"₹ 4,500",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2024-05-21,2024-05-22,"Free parking, Restaurant, Non-smoking rooms, Room service, Breakfast"
OYO Club Residency Near Tdi Mall,"₹ 3,957",3.8,Review score,5,"West Delhi, New Delhi",Small Double Room,1 large double bed,+₹ 507 taxes and charges,3,1 night, 2 adults,"₹ 3,957",True,True,2024-05-21,2024-05-22,Facilities for disabled guests
Park view 3bedroom apartment #noida sector 40,"₹ 4,199",NA,NA,NA,Noida,Three-Bedroom Apartment,"5 beds (3 extra-large doubles, 2 sofa beds)",+₹ 504 taxes and charges,0,1 night, 2 adults,"₹ 4,199",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Free parking"
Roseate House New Delhi,"₹ 11,049",7.9,Good,"1,350","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 1,989 taxes and charges",5,1 night, 2 adults,"₹ 11,049",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 38,250",8.6,Fabulous,191,Gurgaon,Deluxe Room,1 extra-large double bed,"+₹ 6,885 taxes and charges",3,1 night, 2 adults,"₹ 38,250",True,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Very good breakfast"
OYO Hotel City Palace Near Jama Masjid,"₹ 3,998",2.0,Review score,2,"Paharganj, New Delhi",Standard Double Room,2 double beds,+₹ 512 taxes and charges,3,1 night, 2 adults,"₹ 3,998",True,True,2024-05-21,2024-05-22,Air conditioning
Hotel Anand Lok Inn,"₹ 5,299",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Wall Street,"₹ 1,999",4.4,Review score,15,"Dariyaganj, New Delhi",Deluxe Double Room,2 double beds,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 1,999",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Private parking, 24-hour front desk, Terrace, Laundry, Breakfast"
Golden villa,"₹ 3,250",NA,NA,NA,Bakāpur,One-Bedroom Villa,"6 beds (1 single, 3 doubles, 1 extra-large double, 1 large double)",+₹ 390 taxes and charges,0,1 night, 2 adults,"₹ 3,250",False,True,2024-05-21,2024-05-22,Free parking
Airport Hotel Sinon,₹ 539,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,500",6.5,Review score,"1,841","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,415 taxes and charges",5,1 night, 2 adults,"₹ 10,500",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Inde Hotel Golf Course Extension,"₹ 7,199",8.0,Very good,53,Gurgaon,Twin Room,2 single beds,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,199",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
OYO Townhouse 067 Chattarpur,"₹ 4,060",4.6,Review score,24,"Chattarpur, New Delhi",Classic Triple Room,1 extra-large double bed,+₹ 507 taxes and charges,4,1 night, 2 adults,"₹ 4,060",True,True,2024-05-21,2024-05-22,Laundry
CASA AHORA,"₹ 7,000",NA,NA,NA,"Pashim Vihar, New Delhi",Double Room,1 double bed,+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2024-05-21,2024-05-22,"Free parking, Terrace, Bar, Air conditioning"
Delight by Downtown Travelodges,"₹ 2,160",6.2,Review score,4,"South Delhi, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 259 taxes and charges,0,1 night, 2 adults,"₹ 2,160",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Air conditioning"
Prabhu Sadan home stay,"₹ 1,600",9.7,Exceptional,10,Govardhan,Double Room with Private Bathroom,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Breakfast"
Hotel TMS Grand,"₹ 2,500",7.9,Good,20,"South West, New Delhi",Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
Delhi Slum Experience Home Stay / Vijay Tours India,"₹ 8,500",NA,NA,NA,"Rohini, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,530 taxes and charges",0,1 night, 2 adults,"₹ 8,500",True,True,2024-05-21,2024-05-22,"Free WiFi, Free parking"
Treebo Trend Elite,"₹ 5,975",5.9,Review score,103,"South Delhi, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 717 taxes and charges,3,1 night, 2 adults,"₹ 8,918",True,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
AVENUE 64,₹ 675,6.9,Review score,15,Gurgaon,Deluxe Double Room,1 double bed,+₹ 81 taxes and charges,3,1 night, 2 adults,₹ 675,False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Private parking, 24-hour front desk, Breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 2,250",8.5,Very good,55,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 2,099",6.9,Review score,52,"East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 252 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Breakfast"
"Astroport Sariska ""Treetop"" by Eight Continents","₹ 10,237",7.9,Good,37,Alwar,Signature Cottage,1 extra-large double bed,"+₹ 2,355 taxes and charges",0,1 night, 2 adults,"₹ 10,237",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Free WiFi, Airport shuttle, Family rooms, Free parking, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
OYO Townhouse 293 IP Colony Faridabad,"₹ 3,916",5.2,Review score,9,Indraprast,Classic Triple Room,1 extra-large double bed,+₹ 502 taxes and charges,4,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,
Mavens White Artemis Hospital Road Sector 52 Gurgaon,"₹ 1,709",8.1,Very good,212,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 1,709",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Family rooms, 24-hour front desk, Good breakfast"
Hotel Shanti Palace Mahipalpur,"₹ 6,578",6.5,Review score,266,"Mahipalpur, New Delhi",Suite Room with Airport Pickup and 20% discount on food and soft beverage and 24 hours Check-in and Check-out,1 double bed,+₹ 789 taxes and charges,4,1 night, 2 adults,"₹ 6,578",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Bar, Breakfast"
Hotel Green Castle (Heritage Hotel),"₹ 1,845",6.0,Review score,27,"North Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 1,845",False,False,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Arch Plaza - Near Delhi Airport,"₹ 4,499",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 4,499",False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Blue Pearl,"₹ 4,400",8.2,Very good,"2,070","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 528 taxes and charges,3,1 night, 2 adults,"₹ 4,400",False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
AMAN RESIDENCY,₹ 893,6.6,Review score,48,"Rohini, New Delhi",Deluxe Family Room,1 extra-large double bed,+₹ 107 taxes and charges,0,1 night, 2 adults,"₹ 1,785",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Garden, Daily housekeeping, Air conditioning"
"Park Inn by Radisson,South Delhi","₹ 7,499",7.6,Good,"1,115","South Delhi, New Delhi",Superior Room,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
OYO 16865 Dawer House,"₹ 3,916",NA,NA,NA,Faridabad,Classic Triple Room,1 extra-large double bed,+₹ 502 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-05-21,2024-05-22,Tea/coffee maker in all rooms
Hotel Leo Saffron,"₹ 2,799",7.7,Good,103,"North Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,799",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Royal Saffron,"₹ 2,339",7.4,Good,115,"West Delhi, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 281 taxes and charges,3,1 night, 2 adults,"₹ 2,339",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Very good breakfast"
Almondz Hotel,"₹ 3,500",6.4,Review score,5,New Delhi,Premium Double Room,1 extra-large double bed,+₹ 770 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,591",7.7,Good,802,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 311 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 14,000",8.1,Very good,"1,556","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 14,000",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 7,999",7.7,Good,92,Noida,Double Room with Private Bathroom,1 large double bed,"+₹ 1,440 taxes and charges",3,1 night, 2 adults,"₹ 7,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, Breakfast"
LetsBunk Poshtel & Suites,"₹ 4,050",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,050",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Parking, 24-hour front desk, Bar, Breakfast"
"NUAB House - Near Fortis, MAX, MEDANTA, Paras Hospitals and HUDA Metro",₹ 850,7.4,Good,229,"City Center - Sector 29, Gurgaon",Superior Double Room,2 single beds,+₹ 102 taxes and charges,0,1 night, 2 adults,₹ 850,False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free parking"
Treebo Trend C T International,"₹ 3,576",5.9,Review score,84,"Karol bagh, New Delhi",[Sanitized] Standard Double or Twin Room,Multiple bed types,+₹ 429 taxes and charges,3,1 night, 2 adults,"₹ 5,338",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Two-Bedroom Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking"
HANGOUT,"₹ 14,000",10,Exceptional,1,"West Delhi, New Delhi",Three-Bedroom Apartment,"12 beds (3 extra-large doubles, 9 futons)","+₹ 2,520 taxes and charges",0,1 night, 2 adults,"₹ 14,000",False,True,2024-05-21,2024-05-22,"2 swimming pools, Free WiFi, Free parking, Terrace, Air conditioning"
The Oakland Plaza by Orion Hotels,"₹ 3,574",7.1,Good,333,"South Delhi, New Delhi",Deluxe Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 429 taxes and charges,3,1 night, 2 adults,"₹ 3,574",False,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
lovely 1-Bedroom & living area apt in New Delhi,"₹ 1,600",NA,NA,NA,"South West, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-05-21,2024-05-22,"Free WiFi, Private parking, Air conditioning"
OYO Hotel West Delhi Inn Near Tdi Mall,"₹ 3,916",1.9,Review score,7,"West Delhi, New Delhi",Small Double Room,1 large double bed,+₹ 502 taxes and charges,3,1 night, 2 adults,"₹ 3,916",True,True,2024-05-21,2024-05-22,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Treebo Trend House Inn,"₹ 4,202",5.3,Review score,89,Noida,Standard Double Room,1 extra-large double bed,+₹ 504 taxes and charges,3,1 night, 2 adults,"₹ 5,253",True,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
