hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Heritage Village Resort & Spa Manesar-Gurgaon,"₹ 19,999",8.2,Very good,592,"IMT Manesar, Gurgaon",Heritage Superior Room - Complimentary Evening Hi-Tea & Snacks with Live Music,1 double bed,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 19,999",True,True,2023-09-16,2023-09-17,NA
"Four Points by Sheraton New Delhi, Airport Highway","₹ 11,495",7.9,Good,386,"South West, New Delhi",Guest room with Twin/Single Bed(s),2 single beds,"+₹ 2,069 taxes and charges",4,1 night, 2 adults,"₹ 11,495",True,True,2023-09-16,2023-09-17,NA
"Nemesia City Center - Gurugram, Sector 29","₹ 9,000",7.8,Good,485,"City Center - Sector 29, Gurgaon",Standard King Room with 10% discount on F&B,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
FabExpress Chawla House,"₹ 1,645",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,576",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Townhouse 86392 Parker Plaza,"₹ 2,326",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 335 taxes and charges,4,1 night, 2 adults,"₹ 4,746",False,True,2023-09-16,2023-09-17,"Family rooms, Restaurant, Room service, Breakfast"
The Ashtan Sarovar Portico,"₹ 6,029",7.6,Good,127,"South Delhi, New Delhi",Superior Room - 1 Double Bed 220Sqft,NA,+₹ 723 taxes and charges,4,1 night, 2 adults,"₹ 6,029",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Good breakfast"
DoubleTree by Hilton Gurgaon New Delhi NCR,"₹ 13,249",7.5,Good,964,"Golf Course Road, Gurgaon",King Room,1 large double bed,"+₹ 2,385 taxes and charges",5,1 night, 2 adults,"₹ 13,249",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Le Meridien New Delhi,"₹ 15,150",7.7,Good,"1,055","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,727 taxes and charges",5,1 night, 2 adults,"₹ 15,150",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Oberoi New Delhi,"₹ 27,675",9.4,Superb,468,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 4,982 taxes and charges",5,1 night, 2 adults,"₹ 27,675",False,False,2023-09-16,2023-09-17,NA
Hotel Emerald Park,"₹ 1,039",8.7,Fabulous,117,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Airport Hotel Mars,₹ 539,8.1,Very good,13,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
OYO Hotel The Grand Shyoraj,"₹ 1,213",8.0,Very good,1,Kakaur,Classic Triple Room,1 large double bed,+₹ 178 taxes and charges,3,1 night, 2 adults,"₹ 2,475",False,True,2023-09-16,2023-09-17,Room service
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2023-09-16,2023-09-17,
Hotel Aero Star Near Delhi Airport,"₹ 2,631",7.8,Good,469,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 316 taxes and charges,3,1 night, 2 adults,"₹ 3,508",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Good breakfast"
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Queen Room - International Wing - Non Smoking,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-09-16,2023-09-17,"Non-smoking rooms, Spa and wellness centre, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
OYO 81159 Hotel Crown,"₹ 2,248",NA,NA,NA,Pānīpat,Classic Triple Room,1 large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2023-09-16,2023-09-17,Room service
Hotel Aiwan-e-Shahi,"₹ 2,678",7.8,Good,384,"North Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,678",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 12,499",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 2,250 taxes and charges",5,1 night, 2 adults,"₹ 12,499",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Blue Pearl,"₹ 2,850",8.2,Very good,"2,068","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
"Park Inn by Radisson,South Delhi","₹ 8,999",7.6,Good,"1,112","South Delhi, New Delhi",Superior Room,1 large double bed,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Lime Tree Luxury Studio,"₹ 2,880",9.0,Superb,34,Gurgaon,Standard Double Room,1 single bed,+₹ 346 taxes and charges,3,1 night, 2 adults,"₹ 2,880",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk"
Sterling Sariska,"₹ 7,245",6.5,Review score,33,Akbarpur,Classic Double Room,1 double bed,+₹ 869 taxes and charges,3,1 night, 2 adults,"₹ 7,245",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Free parking, Restaurant, Free WiFi"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 41,000",8.5,Very good,"1,071","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 7,380 taxes and charges",5,1 night, 2 adults,"₹ 41,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Fabulous breakfast"
"Le Meridien Gurgaon, Delhi NCR","₹ 20,100",8.2,Very good,"1,504",Gurgaon,King Room,1 extra-large double bed,"+₹ 3,618 taxes and charges",5,1 night, 2 adults,"₹ 20,100",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Collection O Mahavir Enclave Near Dashrath Puri Metro Station,"₹ 1,266",4.3,Review score,7,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 1,948",False,True,2023-09-16,2023-09-17,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 14,399",7.3,Good,"3,134","South West, New Delhi",Deluxe King Room,Beds: 1 double or 2 singles,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 15,999",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Delhi Pride Hotel,"₹ 2,050",7.1,Good,135,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 246 taxes and charges,3,1 night, 2 adults,"₹ 4,099",False,True,2023-09-16,2023-09-17,"Airport shuttle, Family rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Okhla, an IHG Hotel","₹ 9,568",7.9,Good,"1,792","South Delhi, New Delhi",Twin Room - Non-Smoking,2 single beds,"+₹ 1,722 taxes and charges",5,1 night, 2 adults,"₹ 9,568",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Very good breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,429",7.7,Good,800,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
The Roseman Hotel and Suites,"₹ 1,971",6.4,Review score,826,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 1,971",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, Good breakfast"
Hotel Star One - Near Delhi Airport,"₹ 2,580",7.6,Good,520,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 3,225",True,True,2023-09-16,2023-09-17,"Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 18,500",8.1,Very good,"1,555","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 3,330 taxes and charges",5,1 night, 2 adults,"₹ 18,500",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 4,499",7.6,Good,90,Noida,Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Breakfast"
Dwelling Residency,"₹ 5,500",6.4,Review score,67,Greater Noida,Superior Double Room,1 double bed,+₹ 660 taxes and charges,4,1 night, 2 adults,"₹ 5,500",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
Hotel Palace Heights,"₹ 6,000",8.0,Very good,233,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
SPOT ON Agrah Hotel,"₹ 1,084",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 154 taxes and charges,3,1 night, 2 adults,"₹ 2,213",False,True,2023-09-16,2023-09-17,Free WiFi
Iora Guest House,"₹ 1,300",9.2,Superb,122,Bharatpur,Double or Twin Room with Bathroom,1 double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,300",False,True,2023-09-16,2023-09-17,NA
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2023-09-16,2023-09-17,"Free WiFi, Free parking, Terrace, Air conditioning"
Flagship Hotel Yellow Town,"₹ 1,354",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 194 taxes and charges,3,1 night, 2 adults,"₹ 2,763",False,True,2023-09-16,2023-09-17,Room service
ROYAL LALIT Grand Hotel,"₹ 2,699",8.5,Very good,24,Karnal,Deluxe Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,699",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Free parking, Family rooms, Room service, Free WiFi, Tea/coffee maker in all rooms"
"Crowne Plaza Today Gurugram, an IHG Hotel","₹ 10,657",8.4,Very good,"1,055","City Center - Sector 29, Gurgaon",Superior Double Room - Non-Smoking,1 double bed,"+₹ 1,918 taxes and charges",5,1 night, 2 adults,"₹ 10,657",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Very good breakfast"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,471,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
SaltStayz Golf Course Road,"₹ 2,228",8.4,Very good,167,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,+₹ 267 taxes and charges,4,1 night, 2 adults,"₹ 2,970",True,True,2023-09-16,2023-09-17,"Room service, Free WiFi, Free parking, 24-hour front desk, Fabulous breakfast"
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2023-09-16,2023-09-17,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Free parking, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2023-09-16,2023-09-17,"Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Breakfast"
Flagship Hotel Signature Village,"₹ 1,239",1.0,Review score,3,New Delhi,Standard Double Room,1 large double bed,+₹ 173 taxes and charges,3,1 night, 2 adults,"₹ 1,906",False,True,2023-09-16,2023-09-17,"Daily housekeeping, Air conditioning"
Hotel City Empire,"₹ 2,500",8.0,Very good,"1,704","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 3,333",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Hotel City Star,"₹ 4,125",8.4,Very good,979,"Paharganj, New Delhi",Deluxe Double Room with Airport Pickup,1 double bed,+₹ 495 taxes and charges,3,1 night, 2 adults,"₹ 5,500",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
NUO By juSTa,"₹ 5,437",7.2,Good,186,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 652 taxes and charges,4,1 night, 2 adults,"₹ 7,249",False,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
SPOT ON Spotlight Inn Hotel And Restaurant,"₹ 1,184",NA,NA,NA,Muzaffarnagar,Classic Triple Room,1 large double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 2,416",False,True,2023-09-16,2023-09-17,Room service
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,459,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Hosteller Delhi,"₹ 3,848",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 462 taxes and charges,3,1 night, 2 adults,"₹ 3,848",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 2,488",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 5,409",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-09-16,2023-09-17,"Free parking, Free WiFi, Non-smoking rooms, Family rooms, Restaurant, Room service, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 14,400",7.4,Good,"1,347","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Palm Greens,"₹ 3,330",7.0,Good,26,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,700",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
bloomrooms @ Janpath,"₹ 7,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, Good breakfast"
Radisson Blu MBD Hotel Noida,"₹ 37,000",8.4,Very good,790,Noida,Business Double or Twin Room,1 double bed,"+₹ 6,660 taxes and charges",5,1 night, 2 adults,"₹ 37,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,867",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,239",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 181 taxes and charges,3,1 night, 2 adults,"₹ 1,906",False,True,2023-09-16,2023-09-17,
FabHotel Well Stay,"₹ 1,536",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,339",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free parking, Breakfast"
DoubleTree by Hilton Gurugram Baani Square,"₹ 11,499",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 2,070 taxes and charges",5,1 night, 2 adults,"₹ 11,499",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 3,600",7.5,Good,805,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 432 taxes and charges,0,1 night, 2 adults,"₹ 3,600",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Parking, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 18,020",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 3,244 taxes and charges",5,1 night, 2 adults,"₹ 18,020",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Krishna - By RCG Hotels,"₹ 2,106",7.9,Good,638,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 253 taxes and charges,3,1 night, 2 adults,"₹ 5,400",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 12,150",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 2,187 taxes and charges",5,1 night, 2 adults,"₹ 12,150",False,False,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Bar, Breakfast"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 12,999",7.3,Good,"1,598","Sector 14, Gurgaon",Standard Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,340 taxes and charges",4,1 night, 2 adults,"₹ 12,999",True,True,2023-09-16,2023-09-17,"Airport shuttle, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
B Nineteen,"₹ 6,732",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 808 taxes and charges,0,1 night, 2 adults,"₹ 6,732",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Bloomrooms @ Link Road,"₹ 5,000",8.1,Very good,502,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel The Imperio,"₹ 2,699",NA,NA,NA,"Jasola, New Delhi",Superior Double Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
FabHotel Premium Nest,"₹ 1,592",8.3,Very good,594,"Sushant Lok, Gurgaon",Deluxe Room,1 double bed,+₹ 191 taxes and charges,3,1 night, 2 adults,"₹ 3,461",True,True,2023-09-16,2023-09-17,"Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk"
Hotel Quadis - Noida sec 15,"₹ 1,700",9.3,Superb,38,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 1,700",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking"
OYO Flagship 81172 Hotel Sai Ram,"₹ 2,343",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 313 taxes and charges,3,1 night, 2 adults,"₹ 2,343",False,True,2023-09-16,2023-09-17,Air conditioning
