hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Omega - Gurgaon Central,"₹ 2,250",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 270 taxes and charges,4,1 night, 2 adults,"₹ 2,250",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
The Hosteller Delhi,"₹ 3,667",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 440 taxes and charges,3,1 night, 2 adults,"₹ 3,667",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 4,814",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 578 taxes and charges,3,1 night, 2 adults,"₹ 4,814",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2024-04-22,2024-04-23,"Free parking, Free WiFi, Non-smoking rooms, Restaurant, Room service, Family rooms, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 11,520",7.4,Good,"1,348","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 2,074 taxes and charges",5,1 night, 2 adults,"₹ 11,520",False,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Radisson Blu MBD Hotel Noida,"₹ 14,400",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 4,551",8.1,Very good,"1,749","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 4,551",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Bay Laurel Retreat,"₹ 5,000",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
DoubleTree by Hilton Gurugram Baani Square,"₹ 8,999",7.5,Good,877,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",True,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 2,700",7.5,Good,806,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Parking, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 9,760",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 1,757 taxes and charges",5,1 night, 2 adults,"₹ 9,760",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Radisson Hotel Sector 29 Gurugram,"₹ 44,999",7.4,Good,20,"Sector 40 - 44, Gurgaon",Standard Room with 20% discount on food & soft beverages,Multiple bed types,"+₹ 8,100 taxes and charges",5,1 night, 2 adults,"₹ 44,999",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Free parking, Bar, Breakfast"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 12,999",7.3,Good,"1,598","Sector 14, Gurgaon",Superior Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,340 taxes and charges",4,1 night, 2 adults,"₹ 12,999",True,True,2024-04-22,2024-04-23,"Airport shuttle, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
B Nineteen,"₹ 5,891",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 707 taxes and charges,0,1 night, 2 adults,"₹ 5,891",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Bloomrooms @ Link Road,"₹ 5,600",8.1,Very good,503,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel The Luxem at Golf Course Road,"₹ 3,599",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Posh Residency Artemis Hospital Road Gurgaon,"₹ 3,600",7.8,Good,132,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,600",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 3,999",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 10,799",7.8,Good,621,Ghaziabad,Superior Room,NA,"+₹ 1,944 taxes and charges",5,1 night, 2 adults,"₹ 10,799",True,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Bar, Very good breakfast"
Super OYO Hotel Subhadra Residency,"₹ 2,586",4.6,Review score,20,Anūpnagar,Classic Triple Room,1 extra-large double bed,+₹ 334 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-04-22,2024-04-23,"Room service, Breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,069","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
The Suncourt Hotel Yatri,"₹ 2,000",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 240 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Treebo Trend Galaxy Rooms,"₹ 5,871",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 705 taxes and charges,3,1 night, 2 adults,"₹ 7,339",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"Taj Mahal, New Delhi","₹ 25,000",8.7,Fabulous,203,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 4,500 taxes and charges",5,1 night, 2 adults,"₹ 25,000",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Bar, Fabulous breakfast"
ZEN Studios - DLF CyberCity Gurgaon,"₹ 1,500",8.7,Fabulous,166,"DLF Cyber City, Gurgaon",King Studio,Entire studio • 1 bathroom • 1 kitchen • 36m²,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Very good breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,250",7.7,Good,"1,428","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 150 taxes and charges,3,1 night, 2 adults,"₹ 1,250",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,250",7.7,Good,"1,430","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 150 taxes and charges,3,1 night, 2 adults,"₹ 1,250",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 4,400",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 528 taxes and charges,3,1 night, 2 adults,"₹ 4,400",True,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Free WiFi, Family rooms, Free parking, Non-smoking rooms"
Hotel Batra Home,"₹ 1,500",8.3,Very good,4,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 180 taxes and charges,3,1 night, 2 adults,"₹ 1,500",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning"
Sky Suites,"₹ 1,799",7.6,Good,264,"Sector 40 - 44, Gurgaon",Deluxe Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,788",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Hari Piorko,"₹ 4,049",7.7,Good,639,"Paharganj, New Delhi",Suite,1 double bed,+₹ 486 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 6,484",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 778 taxes and charges,3,1 night, 2 adults,"₹ 8,105",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Ashok, New Delhi","₹ 8,500",6.6,Review score,"1,738","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Bar"
Hotel Bluestone - Nehru Place,"₹ 7,200",7.8,Good,241,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 10,000",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Saffron Gold,"₹ 2,275",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 273 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Very good breakfast"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,999",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 4,115",7.8,Good,470,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 4,115",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Good breakfast"
Hotel Viva Palace,"₹ 3,075",6.8,Review score,"3,197","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 369 taxes and charges,4,1 night, 2 adults,"₹ 3,075",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 1,976",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 237 taxes and charges,4,1 night, 2 adults,"₹ 2,745",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
"Country Inn & Suites by Radisson, Gurugram Sohna Road","₹ 5,200",6.9,Review score,16,Sohna,Superior Room,NA,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,200",True,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Claridges New Delhi,"₹ 17,500",7.8,Good,"1,519","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,500",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Bar, Good breakfast"
Hotel Shelton,"₹ 3,831",7.2,Good,327,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 460 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Apra B & B At Delhi Airport,"₹ 1,598",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 575 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Bloom Boutique l GK-1,"₹ 4,000",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 5,999",8.0,Very good,206,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 5,999",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 8,999",7.2,Good,244,"Paharganj, New Delhi",Family Room,"2 beds (1 single, 1 double)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",False,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
BK Studio,"₹ 5,850",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 702 taxes and charges,3,1 night, 2 adults,"₹ 5,850",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Hotel Airlift INN at Delhi Airport,"₹ 4,499",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 3,419",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 410 taxes and charges,3,1 night, 2 adults,"₹ 3,419",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Connaught Mews,"₹ 12,659",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 2,279 taxes and charges",3,1 night, 2 adults,"₹ 18,894",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Aashianaa Gracious Living,"₹ 3,605",8.6,Fabulous,109,"South Delhi, New Delhi",Deluxe Room with Balcony,1 large double bed,+₹ 433 taxes and charges,0,1 night, 2 adults,"₹ 3,605",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Skylink Suites Bed & Breakfast,"₹ 2,500",7.2,Good,41,"South Delhi, New Delhi",Luxury Double Room,1 double bed,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",True,True,2024-04-22,2024-04-23,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 1,500",7.8,Good,312,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 180 taxes and charges,4,1 night, 2 adults,"₹ 1,500",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 2,200",7.1,Good,631,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 2,200",False,True,2024-04-22,2024-04-23,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning, Breakfast"
"Leaf 9, Cyber City","₹ 3,000",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 9,999",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)","+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 9,999",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
GURU KRIPA GARDEN,"₹ 1,485",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 178 taxes and charges,0,1 night, 2 adults,"₹ 1,485",False,False,2024-04-22,2024-04-23,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Room service"
FabHotel F9 Chhatarpur,"₹ 2,762",7.6,Good,10,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,762",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Bloom Boutique l Signature Towers,"₹ 3,200",7.8,Good,402,"Sector 40 - 44, Gurgaon",Deluxe Twin Room,2 single beds,+₹ 384 taxes and charges,4,1 night, 2 adults,"₹ 3,200",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, 24-hour front desk, Breakfast"
Hotel city lite Near IGI Airport,"₹ 1,645",7.3,Good,537,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 395 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2024-04-22,2024-04-23,"Airport shuttle, Room service, Fitness centre, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Hotel The Royal Plaza,"₹ 6,929",4.7,Review score,"1,046","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,+₹ 831 taxes and charges,4,1 night, 2 adults,"₹ 6,929",False,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Natraj Yes Please,"₹ 4,499",7.7,Good,399,"Paharganj, New Delhi",[Sanitized] Deluxe Double Room,Multiple bed types,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,False,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Hotel Town Grand Patel Nagar New Delhi,"₹ 5,699",7.0,Good,75,New Delhi,Presidential Suite,1 extra-large double bed,+₹ 684 taxes and charges,3,1 night, 2 adults,"₹ 5,699",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Gallivanto Inn,"₹ 3,483",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 418 taxes and charges,3,1 night, 2 adults,"₹ 3,483",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Ajanta,"₹ 3,824",6.9,Review score,594,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 459 taxes and charges,3,1 night, 2 adults,"₹ 3,824",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Starex Opp Artemis Hospital,"₹ 3,509",7.8,Good,9,Gurgaon,Deluxe Double Room with Balcony,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
The Palm Studio,"₹ 2,248",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Breakfast"
