hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel JRD Exotica,"₹ 5,500",5.9,Review score,70,"Safdarjung Enclave, New Delhi",Superior Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 660 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
OYO Hotel Anshu,"₹ 2,545",NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,"Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning"
Gallivanto Inn,"₹ 3,483",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 418 taxes and charges,3,1 night, 2 adults,"₹ 3,483",False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
OYO Townhouse 483 Hotel Rivasa Regency,"₹ 3,916",3.9,Review score,9,Dera Māndi,Classic Triple Room,1 large double bed,+₹ 510 taxes and charges,4,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,
Hotel Starex Opp Artemis Hospital,"₹ 3,509",7.8,Good,9,Gurgaon,Deluxe Double Room with Balcony,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 7,615",8.0,Very good,732,Greater Noida,Standard King or Twin Bed Room,1 large double bed,"+₹ 1,371 taxes and charges",5,1 night, 2 adults,"₹ 7,615",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Days Hotel Neemrana,"₹ 2,975",6.8,Review score,148,Neemrana,Premium King Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,975",True,True,2024-03-16,2024-03-17,"Indoor swimming pool, Airport shuttle, Spa and wellness centre, Room service, Non-smoking rooms, Restaurant, Free parking, Fitness centre, Bar, Breakfast"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2024-03-16,2024-03-17,"Parking, Free WiFi, Air conditioning"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,248",8.1,Very good,606,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 150 taxes and charges,4,1 night, 2 adults,"₹ 1,248",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 8,240",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,"+₹ 1,483 taxes and charges",4,1 night, 2 adults,"₹ 8,240",True,False,2024-03-16,2024-03-17,"Indoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Taurus Sarovar Portico,"₹ 7,199",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,199",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Courtyard by Marriott Aravali Resort,"₹ 22,500",8.6,Fabulous,48,Faridabad,Deluxe Twin Room with Balcony,2 single beds,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2024-03-16,2024-03-17,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Anand International,"₹ 2,948",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 354 taxes and charges,4,1 night, 2 adults,"₹ 4,535",False,False,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Fabulous breakfast"
The Dadhikar Fort Hotel,"₹ 13,196",7.5,Good,53,Alwar,Deluxe Room,1 double bed,"+₹ 2,375 taxes and charges",4,1 night, 2 adults,"₹ 13,890",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Free parking, Family rooms, Very good breakfast"
Radisson Blu Kaushambi Delhi NCR,"₹ 6,074",7.2,Good,549,Ghaziabad,Superior Double or Twin Room,Multiple bed types,+₹ 729 taxes and charges,5,1 night, 2 adults,"₹ 6,074",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Palm Spring a Boutique Hotel Naraina New Delhi,"₹ 4,050",4.4,Review score,52,"West Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 10,125",False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Airport Hotel Le Seasons New Delhi,"₹ 5,058",7.0,Good,115,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 607 taxes and charges,4,1 night, 2 adults,"₹ 5,058",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Breakfast"
WILD RIDGE SARISKA RESORT,"₹ 2,394",7.6,Good,10,Thāna Ghāzi,Deluxe Room,"2 beds (1 extra-large double, 1 futon)",+₹ 287 taxes and charges,0,1 night, 2 adults,"₹ 2,394",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Free parking, Restaurant, Room service, Facilities for disabled guests, WiFi, Family rooms, Breakfast"
Moustache Delhi,"₹ 4,067",8.4,Very good,754,"New Friends Colony, New Delhi",Superior Double Room,1 large double bed,+₹ 488 taxes and charges,0,1 night, 2 adults,"₹ 4,067",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping"
Hotel Mannat international by Mannat,"₹ 2,916",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 350 taxes and charges,3,1 night, 2 adults,"₹ 2,916",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 9,743",7.8,Good,"5,519","South West, New Delhi",One King Bed Standard- Non-Smoking,1 extra-large double bed,"+₹ 1,754 taxes and charges",5,1 night, 2 adults,"₹ 9,743",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
OYO Flagship 81143 Hotel Mayur Inn,"₹ 5,086",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-16,2024-03-17,"Room service, 24-hour front desk, Daily housekeeping"
Svelte Hotel and Personal Suites,"₹ 9,999",6.2,Review score,405,"Saket, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,800 taxes and charges",4,1 night, 2 adults,"₹ 9,999",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Family rooms"
Park Inn by Radisson New Delhi IP Extension,"₹ 7,240",7.0,Good,683,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 869 taxes and charges,4,1 night, 2 adults,"₹ 7,240",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
"City Plaza, Sonipat","₹ 1,960",10,Exceptional,4,Sonīpat,Double Room,1 double bed,+₹ 235 taxes and charges,0,1 night, 2 adults,"₹ 1,960",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi, Family rooms, Breakfast"
Goldfinch Hotel Delhi NCR,"₹ 6,249",6.4,Review score,434,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 750 taxes and charges,4,1 night, 2 adults,"₹ 6,249",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
Shangri-La Eros New Delhi,"₹ 22,500",8.5,Very good,"3,552","Connaught Place, New Delhi",Deluxe King Room,1 single bed,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",True,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
"Hotel Waves, Delhi Airport","₹ 3,200",6.5,Review score,39,"Mahipalpur, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 4,499",8.0,Very good,339,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Maidens Hotel New Delhi,"₹ 14,000",9.4,Superb,985,"North Delhi, New Delhi",Premier Room,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 14,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Bar, Exceptional breakfast"
OYO 81117 Deep Garden,"₹ 2,545",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,Room service
Radisson Blu Marina Hotel Connaught Place,"₹ 15,999",6.9,Review score,"1,207","Connaught Place, New Delhi",Superior Double Room,1 large double bed,"+₹ 3,280 taxes and charges",5,1 night, 2 adults,"₹ 15,999",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
Ginger Noida 63,"₹ 5,299",5.3,Review score,210,Noida,Standard Double or Twin Room,"2 beds (1 double, 1 futon)",+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, Breakfast"
Radisson Blu Hotel New Delhi Dwarka,"₹ 20,700",6.3,Review score,"1,642","Dwarka, New Delhi",Superior Double or Twin Room with 20% discount on Food & Soft Beverage,Beds: 1 double or 2 singles,"+₹ 3,726 taxes and charges",5,1 night, 2 adults,"₹ 20,700",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
FabHotel Grace Inn,"₹ 2,972",10,Exceptional,1,Gurgaon,Deluxe Room,1 double bed,+₹ 389 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Trans International - Near Delhi Airport,"₹ 2,490",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 2,767",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Very good breakfast"
GINGER Noida City Center,"₹ 5,799",6.0,Review score,275,Noida,Superior Double Room,1 double bed,+₹ 696 taxes and charges,3,1 night, 2 adults,"₹ 5,799",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
FabExpress Aerosky Boutique,"₹ 2,972",6.4,Review score,25,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2024-03-16,2024-03-17,"Free WiFi, Air conditioning"
Hotel Sunshine,₹ 800,6.2,Review score,298,"Karol bagh, New Delhi",Non AC Double Room,1 double bed,+₹ 96 taxes and charges,1,1 night, 2 adults,₹ 800,False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Air conditioning"
Park Plaza Faridabad,"₹ 7,200",7.0,Good,312,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,200",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
Golden Tulip Suites Gurgaon,"₹ 8,999",6.5,Review score,347,Gurgaon,Superior King Room,Multiple bed types,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Family Hotel Tark Near IGI Airport Delhi,"₹ 1,215",7.2,Good,251,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 146 taxes and charges,4,1 night, 2 adults,"₹ 2,429",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Fabulous breakfast"
OYO 84266 Mahaveer Residency,"₹ 2,545",1.0,Review score,1,Meerut,Classic Triple Room,2 extra-large double beds,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,Room service
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,352","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,140,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Duplex villa with fully functional kitchen in noida extension,"₹ 10,849",NA,NA,NA,Ghaziabad,Three-Bedroom Villa,3 extra-large double beds,"+₹ 1,953 taxes and charges",0,1 night, 2 adults,"₹ 10,849",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi"
OYO Townhouse 587 Sec 19,"₹ 2,294",3.9,Review score,55,Kalkaji Devi,Classic Triple Room,1 extra-large double bed,+₹ 307 taxes and charges,4,1 night, 2 adults,"₹ 3,530",False,True,2024-03-16,2024-03-17,"Room service, Family rooms"
Ginger Faridabad,"₹ 3,299",4.0,Review score,107,Faridabad,Standard Double or Twin Room,Multiple bed types,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Bar, Breakfast"
Hotel Park Tree Near Delhi Airport,"₹ 1,725",6.9,Review score,67,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 1,725",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 17,613",8.1,Very good,"5,643","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 4,051 taxes and charges",5,1 night, 2 adults,"₹ 17,613",False,True,2024-03-16,2024-03-17,NA
OYO Flagship 81150 Hotel Milan Grand,"₹ 5,086",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-16,2024-03-17,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
"Hotel Abhinandan, Panipat","₹ 1,620",6.3,Review score,6,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,True,2024-03-16,2024-03-17,"Restaurant, Room service, Free parking, Breakfast"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-03-16,2024-03-17,"Swimming Pool, Free parking, Free WiFi, Breakfast"
Jaypee Vasant Continental,"₹ 8,500",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
Zone Connect Saket Delhi,"₹ 8,099",6.4,Review score,264,"Saket, New Delhi",Connect Room,1 extra-large double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,099",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FAIRLIE HOTELS & RESORTS,"₹ 6,500",9.2,Superb,6,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Udman By Ferns N Petals, Gurugram","₹ 8,077",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 1,454 taxes and charges",4,1 night, 2 adults,"₹ 8,077",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Aravali Inn,"₹ 2,499",6.1,Review score,25,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 300 taxes and charges,4,1 night, 2 adults,"₹ 2,499",False,True,2024-03-16,2024-03-17,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Dr Regency,"₹ 5,179",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 622 taxes and charges,3,1 night, 2 adults,"₹ 6,474",True,True,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
"Willow Woods Farm house, Gurugram","₹ 3,150",10,Exceptional,6,Sohna,Two-Bedroom Bungalow,2 extra-large double beds,+₹ 378 taxes and charges,0,1 night, 2 adults,"₹ 3,150",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi"
Shanti Residency,"₹ 1,425",7.3,Good,27,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 171 taxes and charges,0,1 night, 2 adults,"₹ 1,425",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2024-03-16,2024-03-17,"Airport shuttle, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 11,925",6.4,Review score,397,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,"+₹ 2,147 taxes and charges",5,1 night, 2 adults,"₹ 11,925",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Utsav Camp Sariska,"₹ 14,500",8.2,Very good,21,Tehla,Superior Double Room,1 double bed,"+₹ 2,610 taxes and charges",3,1 night, 2 adults,"₹ 14,500",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Breakfast"
Raj Mahal Inn,"₹ 1,400",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 168 taxes and charges,2,1 night, 2 adults,"₹ 1,400",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Hotel The Magic Tree - Paharganj New Delhi,"₹ 5,999",7.5,Good,101,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 5,999",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
"Eros Hotel New Delhi, Nehru Place","₹ 25,500",7.4,Good,"2,186","Nehru Place, New Delhi",Superior Room with free Wi-Fi,Multiple bed types,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 4,977",7.5,Good,"1,072",Gurgaon,1 NS KING BED STANDARD WITH 10% DISCOUNT ON F&B,1 double bed,+₹ 597 taxes and charges,5,1 night, 2 adults,"₹ 4,977",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Hide-In Hostel Delhi,"₹ 2,499",7.8,Good,393,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Breakfast"
Studio Apartment with Green lawns,"₹ 1,489",7.2,Good,59,Noida,Apartment with Balcony,"2 beds (1 extra-large double, 1 futon)",+₹ 777 taxes and charges,0,1 night, 2 adults,"₹ 1,489",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Facilities for disabled guests, Free parking, Free WiFi, Family rooms"
Hotel Sunstar Heights,"₹ 2,600",7.8,Good,185,"Karol bagh, New Delhi",Small Double or Twin Room,Beds: 1 double or 2 singles,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
