hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Shelton,"₹ 1,915",7.2,Good,325,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
The Grand Uddhav,"₹ 1,850",7.7,Good,"2,121","Paharganj, New Delhi",Standard Non A/C Room,Multiple bed types,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Good breakfast"
The Gold Inn - Paharganj,"₹ 1,899",7.4,Good,71,"Paharganj, New Delhi",Deluxe Room,"2 beds (1 single, 1 double)",+₹ 228 taxes and charges,3,1 night, 2 adults,"₹ 1,899",False,True,2023-06-20,2023-06-21,"Air conditioning, Very good breakfast"
Apra B & B At Delhi Airport,"₹ 1,039",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Admire Inn,"₹ 3,119",7.5,Good,130,"New Friends Colony, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 374 taxes and charges,4,1 night, 2 adults,"₹ 4,799",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Good breakfast"
OYO Hotel Shubkamna,₹ 969,4.7,Review score,9,Meerut,Classic Triple Room,1 large double bed,+₹ 148 taxes and charges,3,1 night, 2 adults,"₹ 1,978",False,True,2023-06-20,2023-06-21,Room service
Hotel Aster Inn Karol Bagh New Delhi,"₹ 2,584",6.9,Review score,62,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Stay Well Dx,"₹ 1,920",7.5,Good,502,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Ahuja Residency Sunder Nagar,"₹ 7,650",7.6,Good,137,"Sundar Nagar, New Delhi",Deluxe Double or Twin Room,1 large double bed,"+₹ 1,377 taxes and charges",3,1 night, 2 adults,"₹ 8,500",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Good breakfast"
Bloomrooms @ New Delhi Railway Station,"₹ 3,400",7.8,Good,734,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Flagship Vj Hotel,₹ 782,1.0,Review score,2,Rewāri,Classic Triple Room,1 large double bed,+₹ 126 taxes and charges,3,1 night, 2 adults,"₹ 1,595",False,True,2023-06-20,2023-06-21,Room service
Westend Inn,"₹ 3,500",5.6,Review score,85,"South West, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 large double)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Breakfast"
The Park New Delhi,"₹ 7,499",5.5,Review score,"3,283","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Breakfast"
Bloom Hotel - Sector 62,"₹ 4,800",7.5,Good,82,Noida,Standard Queen Room,1 double bed,+₹ 576 taxes and charges,3,1 night, 2 adults,"₹ 4,800",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, Good breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 1,215",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 146 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
Hotel Natraj Yes Please,"₹ 2,519",7.7,Good,399,"Paharganj, New Delhi",[Sanitized] Deluxe Double Room,Multiple bed types,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 4,199",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 18,900",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 3,402 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
OPULENT HOTEL BY FERNS N PETALS,"₹ 8,834",7.2,Good,50,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,590 taxes and charges",4,1 night, 2 adults,"₹ 8,834",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Luxury Stays - Noida sec 12,"₹ 1,728",7.2,Good,15,Noida,Deluxe Room (2 Adults + 1 Child),1 large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms"
Sarovar Portico Surajkund,"₹ 3,780",5.1,Review score,34,"South Delhi, New Delhi",Superior Room 1 Dbl Bed,NA,+₹ 454 taxes and charges,4,1 night, 2 adults,"₹ 3,780",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Bar, Breakfast"
SPOT ON Sirohi Hotel And Restaurant,₹ 525,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 95 taxes and charges,3,1 night, 2 adults,"₹ 1,072",False,True,2023-06-20,2023-06-21,
Oaks Inn Plaza at Delhi Airport,₹ 766,7.8,Good,105,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 92 taxes and charges,0,1 night, 2 adults,"₹ 1,393",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Fortune Sector 27 Noida - Member ITC's Hotel Group,"₹ 9,500",7.3,Good,131,Noida,Deluxe Room,"3 beds (2 singles, 1 extra-large double)","+₹ 1,710 taxes and charges",4,1 night, 2 adults,"₹ 9,500",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Bar, Breakfast"
Hotel Trans International - Near Delhi Airport,"₹ 2,673",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,970",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Air conditioning, Very good breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,444",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,444",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Lime Tree Hotel Pulkit Gurgaon-Artemis Hospital, Nearest Metro Huda City Centre","₹ 2,756",8.4,Very good,375,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,756",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Fabulous breakfast"
BK Studio,"₹ 2,475",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 297 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Hotel Earth,"₹ 1,045",7.0,Good,"1,007","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Baba Deluxe -By RCG Hotels,"₹ 1,845",7.9,Good,824,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Fabulous breakfast"
FabHotel The Chaitanyas,"₹ 1,804",5.7,Review score,31,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,₹ 832,NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,697",False,True,2023-06-20,2023-06-21,Room service
Hotel Sky Rich International - 05 Mins from Karol Bagh Metro Station,"₹ 3,224",7.5,Good,313,"Karol bagh, New Delhi",Deluxe Room,Multiple bed types,+₹ 387 taxes and charges,4,1 night, 2 adults,"₹ 4,030",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Blu Lagoon Inn - Select Citywalk Mall,"₹ 1,760",8.3,Very good,77,"Malviya Nagar, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 2,200",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Exceptional breakfast"
Caspia Hotel New Delhi,"₹ 4,320",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 4,320",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Lime Tree 2 Bhk serviced Apartment Near Fortis Gurgaon,"₹ 7,199",8.3,Very good,64,Gurgaon,Two-Bedroom Apartment,2 extra-large double beds,+₹ 864 taxes and charges,0,1 night, 2 adults,"₹ 7,199",False,True,2023-06-20,2023-06-21,"Airport shuttle, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,325",6.3,Review score,"1,663",Gurgaon,"Superior Queen Room with 15% discount on F&B, and Free Laundromat- Non-Smoking",1 double bed,+₹ 519 taxes and charges,4,1 night, 2 adults,"₹ 4,325",True,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 3,799",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 8,084",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Aashianaa Gracious Living,"₹ 3,053",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 366 taxes and charges,0,1 night, 2 adults,"₹ 3,053",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,₹ 782,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 126 taxes and charges,3,1 night, 2 adults,"₹ 1,595",False,True,2023-06-20,2023-06-21,Room service
Skylink Suites Bed & Breakfast,"₹ 2,899",7.2,Good,41,"South Delhi, New Delhi",Luxury Double Room,1 double bed,+₹ 348 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 1,140",7.8,Good,312,"Paharganj, New Delhi",Day Use Room - 11am to 5pm (Strictly no night stay allowed) - Mandatory 5pm Checkout,1 double bed,+₹ 137 taxes and charges,4,1 night, 2 adults,"₹ 1,900",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,035",7.1,Good,628,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 124 taxes and charges,3,1 night, 2 adults,"₹ 2,300",False,True,2023-06-20,2023-06-21,"Airport shuttle, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Air conditioning, Breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 4,800",7.3,Good,147,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 576 taxes and charges,0,1 night, 2 adults,"₹ 8,000",True,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
"Leaf 9, Cyber City","₹ 1,800",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 3,242",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 4,699",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Billions IGI Airport,"₹ 1,125",8.3,Very good,45,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 135 taxes and charges,4,1 night, 2 adults,"₹ 2,250",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
FabExpress Le Continental,"₹ 1,682",7.8,Good,200,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 3,656",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Westin Gurgaon, New Delhi","₹ 16,600",7.8,Good,942,"City Center - Sector 29, Gurgaon",Deluxe King Room City View,1 extra-large double bed,"+₹ 2,988 taxes and charges",5,1 night, 2 adults,"₹ 16,600",False,True,2023-06-20,2023-06-21,"2 swimming pools, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Hotel Royal inn,₹ 936,2.7,Review score,3,Badarpur,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 1,170",False,True,2023-06-20,2023-06-21,"Free parking, Family rooms, Room service"
"Sarovar Portico Naraina, Hotel","₹ 6,750",6.5,Review score,78,"West Delhi, New Delhi",Superior Twin Bed Rooms- Two Single Bed,NA,+₹ 810 taxes and charges,3,1 night, 2 adults,"₹ 6,750",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
GURU KRIPA GARDEN,"₹ 1,139",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 137 taxes and charges,0,1 night, 2 adults,"₹ 1,139",False,False,2023-06-20,2023-06-21,"Free WiFi, Free parking, Family rooms, Room service, Non-smoking rooms"
FabHotel F9 Chhatarpur,"₹ 1,427",8.0,Very good,9,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 3,103",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Urban Tree,"₹ 1,150",8.5,Very good,519,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 2,299",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Aura,"₹ 3,175",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 4,233",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Very good breakfast"
Bloom Boutique l Signature Towers,"₹ 3,900",7.8,Good,401,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 double bed,+₹ 468 taxes and charges,4,1 night, 2 adults,"₹ 3,900",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, 24-hour front desk, Breakfast"
"Lemon Tree Premier 1, Gurugram","₹ 6,824",6.3,Review score,37,"City Center - Sector 29, Gurgaon",Superior Room,Beds: 1 double or 2 singles,"+₹ 1,624 taxes and charges",5,1 night, 2 adults,"₹ 9,749",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Breakfast"
Hotel city lite Near IGI Airport,₹ 728,7.3,Good,535,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 1,819",True,True,2023-06-20,2023-06-21,"Airport shuttle, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Zaza Stay,"₹ 4,000",9.0,Superb,132,"South Delhi, New Delhi",Deluxe Double or Twin Room with Garden View,1 extra-large double bed,+₹ 480 taxes and charges,0,1 night, 2 adults,"₹ 4,000",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
FabHotel Kiara,"₹ 1,317",8.4,Very good,308,Gurgaon,Deluxe Room,1 double bed,+₹ 158 taxes and charges,3,1 night, 2 adults,"₹ 2,863",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, 24-hour front desk"
Mahagun Sarovar Portico Suites,"₹ 6,299",6.2,Review score,440,Ghaziabad,Studio - 1 Double Bed,NA,+₹ 756 taxes and charges,4,1 night, 2 adults,"₹ 6,299",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Aerocity Purple Orchid,"₹ 1,795",7.5,Good,219,New Delhi,Deluxe Double Room,1 extra-large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,795",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,080",6.9,Review score,91,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 250 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 4,950",6.4,Review score,217,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 594 taxes and charges,4,1 night, 2 adults,"₹ 4,950",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel The Royal Plaza,"₹ 8,280",4.7,Review score,"1,044","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,"+₹ 1,490 taxes and charges",4,1 night, 2 adults,"₹ 8,280",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Airport Hotel Ramhan Palace Mahipalpur,"₹ 2,800",7.6,Good,862,"Mahipalpur, New Delhi",Standard Double or Twin Room with Airport Drop,Beds: 1 double or 2 singles,+₹ 336 taxes and charges,4,1 night, 2 adults,"₹ 4,000",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Bar, Very good breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,193",7.2,Good,655,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 263 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Tivoli Imperial Resort,"₹ 2,050",NA,NA,NA,Meerut,Deluxe Room,1 double bed,+₹ 246 taxes and charges,4,1 night, 2 adults,"₹ 2,050",True,True,2023-06-20,2023-06-21,"2 swimming pools, Free parking, Room service, Non-smoking rooms"
Hotel Town Grand Patel Nagar New Delhi,"₹ 6,750",7.0,Good,75,New Delhi,Double Room with Balcony,1 extra-large double bed,+₹ 810 taxes and charges,3,1 night, 2 adults,"₹ 6,750",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Townhouse 587 Sec 19,"₹ 1,527",3.9,Review score,55,Kalkaji Devi,Classic Triple Room,1 extra-large double bed,+₹ 215 taxes and charges,4,1 night, 2 adults,"₹ 3,116",False,True,2023-06-20,2023-06-21,"Room service, Family rooms"
Treebo Trend Jannat Residency,"₹ 1,955",7.0,Good,45,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 235 taxes and charges,3,1 night, 2 adults,"₹ 4,444",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Ritz,"₹ 2,295",7.8,Good,542,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 275 taxes and charges,3,1 night, 2 adults,"₹ 3,060",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
