hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 1,100",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Air conditioning"
The Lodgers 1 BHK Serviced Apartment Golf Course Road Gurgaon,"₹ 2,936",9.7,Exceptional,63,"Golf Course Road, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 352 taxes and charges,0,1 night, 2 adults,"₹ 3,299",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 3,699",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,4,1 night, 2 adults,"₹ 3,699",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 7,499",7.7,Good,966,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Vivanta New Delhi, Dwarka","₹ 7,988",8.1,Very good,"2,506","Dwarka, New Delhi",Superior Room City View King Bed,1 extra-large double bed,"+₹ 1,438 taxes and charges",5,1 night, 2 adults,"₹ 7,988",False,True,2023-06-20,2023-06-21,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Private parking, Bar, Very good breakfast"
Olive Service Apartments - City Centre Noida,"₹ 8,027",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,445 taxes and charges",0,1 night, 2 adults,"₹ 8,027",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2023-06-20,2023-06-21,"Free parking, Restaurant, Room service, Non-smoking rooms, Breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 913,7.4,Good,"1,255","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 110 taxes and charges,3,1 night, 2 adults,"₹ 1,304",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Roseate House New Delhi,"₹ 12,024",7.9,Good,"1,349","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 2,164 taxes and charges",5,1 night, 2 adults,"₹ 12,024",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
The LaLiT New Delhi,"₹ 13,923",7.1,Good,526,"Central Delhi, New Delhi",Premier Twin Room - Free WiFi,2 single beds,"+₹ 2,506 taxes and charges",5,1 night, 2 adults,"₹ 13,923",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Saltstayz Hotel Huda City Center,"₹ 2,970",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 3,960",True,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Very good breakfast"
Treebo Trend Torque,"₹ 2,065",8.0,Very good,23,Greater Noida,Standard Double Room,1 large double bed,+₹ 248 taxes and charges,3,1 night, 2 adults,"₹ 4,694",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 6,120",7.0,Good,"2,799","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,+₹ 734 taxes and charges,5,1 night, 2 adults,"₹ 6,120",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
The Vanaashrya Sariska,"₹ 14,340",8.3,Very good,174,Tehla,Villa with Garden View,1 large double bed,"+₹ 2,581 taxes and charges",4,1 night, 2 adults,"₹ 14,340",True,True,2023-06-20,2023-06-21,"Free parking, Restaurant, Non-smoking rooms, Bar, Good breakfast"
Taj City Centre Gurugram,"₹ 12,500",8.7,Fabulous,"1,969","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 2,250 taxes and charges",5,1 night, 2 adults,"₹ 12,500",False,True,2023-06-20,2023-06-21,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 9,250",7.5,Good,"1,341","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,665 taxes and charges",5,1 night, 2 adults,"₹ 9,250",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Colonel’s Retreat,"₹ 5,290",8.7,Fabulous,552,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 5,290",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
Trident Gurgaon,"₹ 16,000",9.1,Superb,"1,078","Udyog Vihar, Gurgaon",Superior Double or Twin Room with Garden View,1 extra-large double bed,"+₹ 2,880 taxes and charges",5,1 night, 2 adults,"₹ 16,000",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Southwest Inn - Boutique Hotel,"₹ 2,867",6.2,Review score,308,"Dwarka, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 6,100",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 6,500",7.9,Good,386,"South West, New Delhi",Guest room with Twin/Single Bed(s),2 single beds,"+₹ 1,170 taxes and charges",4,1 night, 2 adults,"₹ 6,500",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Fitness centre, Restaurant, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,773","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
"Nemesia City Center - Gurugram, Sector 29","₹ 9,000",7.8,Good,485,"City Center - Sector 29, Gurgaon",Standard King Room with 10% discount on F&B,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",True,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
FabExpress Chawla House,"₹ 1,645",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,576",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
The Ashtan Sarovar Portico,"₹ 5,849",7.6,Good,127,"South Delhi, New Delhi",Superior Room - 1 Twin Bed 220Sqft,NA,+₹ 702 taxes and charges,4,1 night, 2 adults,"₹ 5,849",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Good breakfast"
Hotel Jagannath - Chittaranjan Park,₹ 825,7.3,Good,17,"South Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 1,100",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Le Meridien New Delhi,"₹ 11,150",7.7,Good,"1,055","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,007 taxes and charges",5,1 night, 2 adults,"₹ 11,150",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Oberoi New Delhi,"₹ 24,250",9.4,Superb,468,New Delhi,Luxury Room With Golf Course Or Landmark View,1 extra-large double bed,"+₹ 4,365 taxes and charges",5,1 night, 2 adults,"₹ 24,250",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Exceptional breakfast"
Hotel Emerald Park,"₹ 1,039",8.7,Fabulous,117,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Karma Chalets Gurgaon,"₹ 9,000",8.3,Very good,103,Gurgaon,Studio Magnolia,Multiple bed types,"+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 9,000",True,True,2023-06-20,2023-06-21,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Airport Hotel Mars,₹ 539,8.1,Very good,13,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
OYO Hotel The Grand Shyoraj,₹ 700,8.0,Very good,1,Kakaur,Classic Triple Room,1 large double bed,+₹ 116 taxes and charges,3,1 night, 2 adults,"₹ 1,429",False,True,2023-06-20,2023-06-21,Room service
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Standard Double Room - International Wing,1 double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-06-20,2023-06-21,"Non-smoking rooms, Spa and wellness centre, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
OYO 81159 Hotel Crown,"₹ 1,378",NA,NA,NA,Pānīpat,Classic Triple Room,1 large double bed,+₹ 197 taxes and charges,3,1 night, 2 adults,"₹ 1,378",False,True,2023-06-20,2023-06-21,Room service
Hotel Aiwan-e-Shahi,"₹ 3,125",7.8,Good,384,"North Delhi, New Delhi",Superior Triple Room,"2 beds (1 single, 1 double)",+₹ 375 taxes and charges,3,1 night, 2 adults,"₹ 3,125",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Breakfast"
Hotel The Imperio,"₹ 2,699",NA,NA,NA,"Jasola, New Delhi",Superior Double Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 9,335",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 1,680 taxes and charges",5,1 night, 2 adults,"₹ 9,335",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Blue Pearl,"₹ 2,850",8.2,Very good,"2,068","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Luxury Studio,"₹ 2,880",9.0,Superb,34,Gurgaon,Standard Double Room,1 single bed,+₹ 346 taxes and charges,3,1 night, 2 adults,"₹ 2,880",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk"
Sterling Sariska,"₹ 5,265",6.5,Review score,33,Akbarpur,Classic Double Room,1 double bed,+₹ 632 taxes and charges,3,1 night, 2 adults,"₹ 5,265",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Free parking, Restaurant, Free WiFi"
Thikana Delhi ( Boutique B&B),"₹ 4,500",8.7,Fabulous,85,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Free WiFi, Free parking, Family rooms, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 15,500",8.5,Very good,"1,071","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Fabulous breakfast"
"Le Meridien Gurgaon, Delhi NCR","₹ 15,400",8.2,Very good,"1,504",Gurgaon,King Room,1 extra-large double bed,"+₹ 2,772 taxes and charges",5,1 night, 2 adults,"₹ 15,400",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Collection O Mahavir Enclave Near Dashrath Puri Metro Station,₹ 730,4.3,Review score,7,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 1,123",False,True,2023-06-20,2023-06-21,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 8,999",7.3,Good,"3,134","South West, New Delhi",Deluxe Twin Room,2 single beds,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 9,999",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Delhi Pride Hotel,"₹ 2,050",7.1,Good,135,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 246 taxes and charges,3,1 night, 2 adults,"₹ 4,099",False,True,2023-06-20,2023-06-21,"Airport shuttle, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Okhla, an IHG Hotel","₹ 11,800",7.9,Good,"1,792","South Delhi, New Delhi",Twin Room - Non-Smoking,2 single beds,"+₹ 2,124 taxes and charges",5,1 night, 2 adults,"₹ 11,800",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Very good breakfast"
The Oberoi Gurgaon,"₹ 18,000",9.4,Superb,493,"Udyog Vihar, Gurgaon",Deluxe Double Room,1 extra-large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
The Roseman Hotel and Suites,"₹ 1,380",6.4,Review score,826,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 166 taxes and charges,3,1 night, 2 adults,"₹ 1,971",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Good breakfast"
DoubleTree by Hilton Gurgaon New Delhi NCR,"₹ 9,249",7.5,Good,964,"Golf Course Road, Gurgaon",King Room,1 large double bed,"+₹ 1,665 taxes and charges",5,1 night, 2 adults,"₹ 3,225",True,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 14,481",8.1,Very good,"1,554","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 2,607 taxes and charges",5,1 night, 2 adults,"₹ 14,481",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 2,599",7.6,Good,90,Noida,Standard Double Room,1 double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, Breakfast"
Dwelling Residency,"₹ 3,500",6.4,Review score,67,Greater Noida,Superior Double Room,1 double bed,+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Rohini, an IHG Hotel","₹ 6,740",8.1,Very good,845,"Rohini, New Delhi",King Room - Non-Smoking,1 large double bed,+₹ 809 taxes and charges,5,1 night, 2 adults,"₹ 6,740",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Palace Heights,"₹ 6,000",8.0,Very good,233,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
LetsBunk Poshtel & Suites,"₹ 4,320",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 4,320",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Parking, Family rooms, 24-hour front desk, Bar, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 17,000",8.0,Very good,"1,292","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 3,060 taxes and charges",5,1 night, 2 adults,"₹ 17,000",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
SPOT ON Agrah Hotel,₹ 714,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 110 taxes and charges,3,1 night, 2 adults,"₹ 1,458",False,True,2023-06-20,2023-06-21,Free WiFi
Iora Guest House,"₹ 1,300",9.2,Superb,122,Bharatpur,Double or Twin Room with Bathroom,1 double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,300",False,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Airport shuttle, Restaurant, Room service, Non-smoking rooms, Facilities for disabled guests, Good breakfast"
"Hotel Bricks, Karol Bagh, New Delhi","₹ 2,429",7.9,Good,493,"Karol bagh, New Delhi",Standard Double Room,1 large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Terrace, Air conditioning"
Flagship Hotel Yellow Town,₹ 744,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 121 taxes and charges,3,1 night, 2 adults,"₹ 1,518",False,True,2023-06-20,2023-06-21,Room service
ROYAL LALIT Grand Hotel,"₹ 2,699",8.5,Very good,24,Karnal,Deluxe Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,699",True,True,2023-06-20,2023-06-21,"Free parking, Non-smoking rooms, Room service, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
"Crowne Plaza Today Gurugram, an IHG Hotel","₹ 9,550",8.4,Very good,"1,055","City Center - Sector 29, Gurgaon",Superior Double Room - Non-Smoking,1 double bed,"+₹ 1,719 taxes and charges",5,1 night, 2 adults,"₹ 9,550",False,False,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,471,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
HOTEL GEESON -New Delhi Railway Station -Paharganj,"₹ 1,688",7.3,Good,192,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
SaltStayz Golf Course Road,"₹ 2,228",8.4,Very good,167,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,+₹ 267 taxes and charges,4,1 night, 2 adults,"₹ 2,970",True,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, 24-hour front desk, Fabulous breakfast"
Hotel M2M Sonipat,"₹ 1,714",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 206 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Family rooms, Room service, Non-smoking rooms, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Airport shuttle, Family rooms, Room service, Non-smoking rooms, Facilities for disabled guests, Breakfast"
Flagship Hotel Signature Village,₹ 938,1.0,Review score,3,New Delhi,Standard Double Room,1 large double bed,+₹ 137 taxes and charges,3,1 night, 2 adults,"₹ 1,443",False,True,2023-06-20,2023-06-21,"Daily housekeeping, Air conditioning"
Hotel City Empire,"₹ 2,500",8.0,Very good,"1,703","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 3,333",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
