hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 2,100",8.3,Very good,472,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 252 taxes and charges,3,1 night, 2 adults,"₹ 7,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
Hotel Krishna - By RCG Hotels,"₹ 2,106",7.9,Good,641,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 253 taxes and charges,3,1 night, 2 adults,"₹ 5,400",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
hotel sun flower inn,₹ 800,7.5,Good,2,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 96 taxes and charges,3,1 night, 2 adults,₹ 800,False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Family rooms, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Hotel Venus Plaza- Near Delhi Airport,"₹ 2,400",7.7,Good,"1,117","South West, New Delhi",Deluxe Room,1 double bed,+₹ 288 taxes and charges,4,1 night, 2 adults,"₹ 4,799",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,741",8.1,Very good,"1,753","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 81187 Hotel Maharaja,"₹ 2,268",NA,NA,NA,"North Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 304 taxes and charges,3,1 night, 2 adults,"₹ 2,268",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Smart Signature Delhi Airport,"₹ 1,305",7.5,Good,"1,104","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 157 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Air conditioning, Fabulous breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 1,470",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 176 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
The LaLiT New Delhi,"₹ 9,827",7.1,Good,531,"Central Delhi, New Delhi",Deluxe King Room - Free WiFi,1 extra-large double bed,"+₹ 1,769 taxes and charges",5,1 night, 2 adults,"₹ 9,827",False,False,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Airport Hotel Ramhan Palace Mahipalpur,"₹ 2,800",7.6,Good,865,"Mahipalpur, New Delhi",Standard Double or Twin Room with Airport Drop,Beds: 1 double or 2 singles,+₹ 336 taxes and charges,4,1 night, 2 adults,"₹ 4,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Bar, Very good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 2,399",7.8,Good,312,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 288 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Exceptional breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,064",7.2,Good,657,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 248 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Mayda Inn- A Boutique Hotel,"₹ 1,553",7.5,Good,461,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 186 taxes and charges,3,1 night, 2 adults,"₹ 3,983",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Taj Palace, New Delhi","₹ 11,500",8.6,Fabulous,"3,943","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 2,070 taxes and charges",5,1 night, 2 adults,"₹ 11,500",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Backpackers Heaven@ New King,"₹ 1,150",7.0,Good,414,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 1,150",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Caves A Family Hotel Near IGI Airport Delhi,"₹ 1,160",9.5,Exceptional,4,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 139 taxes and charges,3,1 night, 2 adults,"₹ 2,899",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel Exotica Greenpark,"₹ 3,446",7.6,Good,271,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 414 taxes and charges,3,1 night, 2 adults,"₹ 7,491",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
"Hotel Lords INN at CR Park "" Couple Friendly""","₹ 1,791",5.5,Review score,2,"South Delhi, New Delhi",Double Room,1 double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,990",False,True,2023-06-17,2023-06-18,"Room service, Free parking, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
corporate house,"₹ 2,250",8.0,Very good,1,"Safdarjung Enclave, New Delhi",Double Room,"12 beds (4 singles, 4 doubles, 2 extra-large doubles, 2 large doubles)",+₹ 270 taxes and charges,0,1 night, 2 adults,"₹ 2,250",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking, Air conditioning, Breakfast"
Hotel Red Castle - Karol Bagh,"₹ 2,859",8.4,Very good,97,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 343 taxes and charges,3,1 night, 2 adults,"₹ 5,199",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Connaught Mews,"₹ 3,754",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 451 taxes and charges,3,1 night, 2 adults,"₹ 7,988",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Bella Vista New Delhi - homely atmosphere,"₹ 2,252",7.4,Good,22,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 3,085",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Air conditioning, Breakfast"
Bed and Chaï - Boutique stay & tours,"₹ 2,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 240 taxes and charges,0,1 night, 2 adults,"₹ 2,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Terrace, Laundry, Breakfast"
FabHotel F9 Ashok Vihar,"₹ 1,372",8.0,Very good,127,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 165 taxes and charges,3,1 night, 2 adults,"₹ 2,983",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Air conditioning"
Hotel Le Mount A Family Hotel Near IGI Airport,₹ 828,7.7,Good,664,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 2,069",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Exceptional breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 6,120",7.0,Good,"2,807","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,+₹ 734 taxes and charges,5,1 night, 2 adults,"₹ 6,120",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
Olivia Stay,"₹ 1,960",8.4,Very good,178,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 235 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Fabulous breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 1,800",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
YWCA International Guest House,"₹ 3,125",6.9,Review score,303,"Connaught Place, New Delhi",Economy Double or Twin Room,2 single beds,+₹ 375 taxes and charges,0,1 night, 2 adults,"₹ 3,125",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Garden, Laundry, Daily housekeeping, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 10,264",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 1,848 taxes and charges",5,1 night, 2 adults,"₹ 10,264",False,False,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metropolitan Hotel & Spa New Delhi,"₹ 8,000",7.1,Good,"1,631","Central Delhi, New Delhi","Superior Double Room Inclusive of Wi-Fi, 20% off on food & soft beverages",Beds: 1 double or 2 singles,"+₹ 1,440 taxes and charges",5,1 night, 2 adults,"₹ 8,000",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Collection 81027 Soni Inn,"₹ 1,094",6.4,Review score,5,"Pashim Vihar, New Delhi",Classic Triple Room,1 large double bed,+₹ 163 taxes and charges,3,1 night, 2 adults,"₹ 2,233",False,True,2023-06-17,2023-06-18,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Red Velvet At Delhi Airport,"₹ 1,184",9.0,Superb,2,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,444",True,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Arch International,"₹ 3,887",7.0,Good,4,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 466 taxes and charges,4,1 night, 2 adults,"₹ 4,859",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hotel Paradise Inn-A Boutique Hotel Delhi,"₹ 3,431",6.7,Review score,25,"Karol bagh, New Delhi",Double Room,1 extra-large double bed,+₹ 412 taxes and charges,0,1 night, 2 adults,"₹ 6,599",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,445",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 533 taxes and charges,4,1 night, 2 adults,"₹ 6,350",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel De Cruise - New Delhi Railway Station,"₹ 3,919",6.8,Review score,44,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 470 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Air conditioning"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,781",7.7,Good,"1,433","Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 214 taxes and charges,3,1 night, 2 adults,"₹ 2,969",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Airport View,"₹ 2,429",7.5,Good,250,"Mahipalpur, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Olive Zone Near Delhi Airport,"₹ 1,238",6.4,Review score,882,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 148 taxes and charges,3,1 night, 2 adults,"₹ 1,650",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Peepal Tree Residency,"₹ 3,135",8.3,Very good,120,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 376 taxes and charges,0,1 night, 2 adults,"₹ 3,135",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
Airport Hotel Tashree,"₹ 2,249",7.8,Good,114,"South West, New Delhi",Standard Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Exceptional breakfast"
Hotel HSP Suites - Near Delhi Airport,"₹ 1,360",7.3,Good,846,"South West, New Delhi",Super Deluxe Room,1 large double bed,+₹ 163 taxes and charges,4,1 night, 2 adults,"₹ 2,719",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Superb breakfast"
Hotel Sumedha Premium,"₹ 6,799",5.6,Review score,37,"South Delhi, New Delhi",Luxury room,1 double bed,+₹ 816 taxes and charges,3,1 night, 2 adults,"₹ 6,799",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,647,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Aeropath Near IGI Airport Delhi,"₹ 4,999",7.7,Good,201,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Trendy Bed & Breakfast,"₹ 5,599",8.2,Very good,8,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 672 taxes and charges,2,1 night, 2 adults,"₹ 6,999",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Free parking, Family rooms, 24-hour front desk, Garden, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Anand Lok Inn,"₹ 2,861",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 343 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Stay Well Dx,"₹ 1,920",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,143",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 377 taxes and charges,4,1 night, 2 adults,"₹ 4,365",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Baba Deluxe -By RCG Hotels,"₹ 1,845",7.9,Good,828,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Fabulous breakfast"
"Le ROI Express, Paharganj","₹ 1,869",7.9,Good,94,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 2,199",False,True,2023-06-17,2023-06-18,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Park Suites at Airport,"₹ 1,039",8.9,Fabulous,41,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Airport Ostella Grand,₹ 944,6.8,Review score,41,"South West, New Delhi",Deluxe Double Room with Balcony,1 large double bed,+₹ 113 taxes and charges,0,1 night, 2 adults,"₹ 1,259",True,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Exceptional breakfast"
Hotel Mannat international by Mannat,"₹ 1,721",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,295",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
The Suncourt Hotel Yatri,"₹ 2,600",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
OYO Home Krishna Villa Near Lotus temple,₹ 920,NA,NA,NA,"Malviya Nagar, New Delhi",Apartment,1 large double bed,+₹ 134 taxes and charges,0,1 night, 2 adults,"₹ 1,877",False,True,2023-06-17,2023-06-18,Air conditioning
Hotel De'Capitol - New Delhi Airport,"₹ 1,799",7.2,Good,343,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 2,399",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
UDS Villa B&B,"₹ 4,320",7.3,Good,568,"Connaught Place, New Delhi",Twin Room with Balcony,2 single beds,+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 4,800",7.3,Good,148,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 576 taxes and charges,0,1 night, 2 adults,"₹ 8,000",True,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 3,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 18,499",6.8,Review score,"6,674","South West, New Delhi",Standard Queen Room with Extra Benefits,Beds: 1 double or 2 singles,"+₹ 3,330 taxes and charges",4,1 night, 2 adults,"₹ 18,499",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
place in malviya nagar,"₹ 4,500",NA,NA,NA,"Malviya Nagar, New Delhi",Two-Bedroom Apartment,2 double beds,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-06-17,2023-06-18,"Free WiFi, Free parking, Air conditioning"
FabExpress Le Continental,"₹ 1,682",7.8,Good,201,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 3,656",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Jupiter Plaza Delhi Airport,"₹ 1,083",7.4,Good,210,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 325 taxes and charges,3,1 night, 2 adults,"₹ 1,444",True,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Fabulous breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 1,977",7.6,Good,180,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 3,595",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 14,400",8.0,Very good,"1,295","Chanakyapuri, New Delhi","Executive club exclusive, Club level, Guest room, King",1 extra-large double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,375",7.8,Good,314,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 405 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
FabExpress Chawla House,"₹ 1,865",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 4,055",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
