hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Westend Inn,"₹ 3,500",5.6,Review score,85,"South West, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 large double)",+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Breakfast"
The Park New Delhi,"₹ 7,499",5.5,Review score,"3,283","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Breakfast"
Bloom Hotel - Sector 62,"₹ 4,800",7.5,Good,82,Noida,Standard Queen Room,1 double bed,+₹ 576 taxes and charges,3,1 night, 2 adults,"₹ 4,800",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Good breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Breakfast"
Bloom Boutique l GK-1,"₹ 5,300",8.1,Very good,284,"Greater Kailash 1, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 636 taxes and charges,3,1 night, 2 adults,"₹ 5,300",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Natraj Yes Please,"₹ 2,519",7.7,Good,399,"Paharganj, New Delhi",[Sanitized] Deluxe Double Room,Multiple bed types,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 4,199",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 19,800",8.4,Very good,559,New Delhi,Garden Terrace Room - Without Plunge Pool with complimentary spa credit worth INR 1200,1 large double bed,"+₹ 3,564 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
OPULENT HOTEL BY FERNS N PETALS,"₹ 7,884",7.2,Good,50,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,419 taxes and charges",4,1 night, 2 adults,"₹ 7,884",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Sarovar Portico Surajkund,"₹ 3,780",5.1,Review score,34,"South Delhi, New Delhi",Superior Room 1 Dbl Bed,NA,+₹ 454 taxes and charges,4,1 night, 2 adults,"₹ 3,780",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Bar, Breakfast"
SPOT ON Sirohi Hotel And Restaurant,₹ 785,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 126 taxes and charges,3,1 night, 2 adults,"₹ 1,602",False,True,2023-07-18,2023-07-19,
Hotel Gold Souk - Karol Bagh,"₹ 2,804",8.1,Very good,205,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 5,099",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Oaks Inn Plaza at Delhi Airport,₹ 914,7.8,Good,105,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 110 taxes and charges,0,1 night, 2 adults,"₹ 1,115",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Fortune Sector 27 Noida - Member ITC's Hotel Group,"₹ 8,500",7.3,Good,131,Noida,Deluxe Room,"3 beds (2 singles, 1 extra-large double)","+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Bar, Breakfast"
Hotel Golden Oasis - A Well Hygiene Property,"₹ 1,580",6.6,Review score,140,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 190 taxes and charges,3,1 night, 2 adults,"₹ 1,580",False,True,2023-07-18,2023-07-19,"Airport shuttle, Room service, Family rooms, Free WiFi, Private parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,444",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,444",False,True,2023-07-18,2023-07-19,"Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Lime Tree Hotel Pulkit Gurgaon-Artemis Hospital, Nearest Metro Huda City Centre","₹ 4,150",8.4,Very good,375,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 498 taxes and charges,3,1 night, 2 adults,"₹ 4,150",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Fabulous breakfast"
BK Studio,"₹ 2,475",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 297 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Hotel Earth,"₹ 1,045",7.0,Good,"1,007","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Baba Deluxe -By RCG Hotels,"₹ 1,845",7.9,Good,824,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Fabulous breakfast"
FabHotel The Chaitanyas,"₹ 1,804",5.7,Review score,31,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-07-18,2023-07-19,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,"₹ 1,220",NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 178 taxes and charges,0,1 night, 2 adults,"₹ 2,489",False,True,2023-07-18,2023-07-19,Room service
Blu Lagoon Inn - Select Citywalk Mall,"₹ 1,760",8.3,Very good,77,"Malviya Nagar, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 2,200",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Exceptional breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 1,215",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 146 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Hotel Nirvana Near Delhi Airport,"₹ 2,097",8.0,Very good,2,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 252 taxes and charges,4,1 night, 2 adults,"₹ 2,996",False,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Air conditioning, Breakfast"
Caspia Hotel New Delhi,"₹ 4,320",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 4,320",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,325",6.3,Review score,"1,663",Gurgaon,Queen Room - Accessible,1 large double bed,+₹ 519 taxes and charges,4,1 night, 2 adults,"₹ 4,325",True,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 7,005",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 841 taxes and charges,3,1 night, 2 adults,"₹ 14,904",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Aashianaa Gracious Living,"₹ 3,053",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 366 taxes and charges,0,1 night, 2 adults,"₹ 3,053",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,"₹ 1,168",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 172 taxes and charges,3,1 night, 2 adults,"₹ 2,384",False,True,2023-07-18,2023-07-19,Room service
Skylink Suites Bed & Breakfast,"₹ 2,899",7.2,Good,41,"South Delhi, New Delhi",Luxury Double Room,1 double bed,+₹ 348 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 2,100",7.8,Good,312,"Paharganj, New Delhi",Family Studio,Entire studio • 1 bathroom • 30m²,+₹ 252 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,035",7.1,Good,628,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 124 taxes and charges,3,1 night, 2 adults,"₹ 2,300",False,True,2023-07-18,2023-07-19,"Airport shuttle, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Breakfast"
"Leaf 9, Cyber City","₹ 1,800",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 3,066",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 368 taxes and charges,0,1 night, 2 adults,"₹ 4,444",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
Hotel Billions IGI Airport,"₹ 1,125",8.3,Very good,45,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 135 taxes and charges,4,1 night, 2 adults,"₹ 2,250",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
FabExpress Le Continental,"₹ 1,682",7.8,Good,200,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 3,656",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Westin Gurgaon, New Delhi","₹ 21,900",7.8,Good,942,"City Center - Sector 29, Gurgaon",Deluxe King Room City View,1 extra-large double bed,"+₹ 3,942 taxes and charges",5,1 night, 2 adults,"₹ 21,900",False,True,2023-07-18,2023-07-19,"2 swimming pools, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Hotel Royal inn,₹ 936,2.7,Review score,3,Badarpur,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 1,170",False,True,2023-07-18,2023-07-19,"Free parking, Family rooms, Room service"
"Sarovar Portico Naraina, Hotel","₹ 6,750",6.5,Review score,78,"West Delhi, New Delhi",Superior Double Bed Rooms,NA,+₹ 810 taxes and charges,3,1 night, 2 adults,"₹ 6,750",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
GURU KRIPA GARDEN,"₹ 1,440",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,440",False,False,2023-07-18,2023-07-19,"Free WiFi, Free parking, Family rooms, Non-smoking rooms, Room service"
FabHotel F9 Chhatarpur,"₹ 1,427",8.0,Very good,9,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 3,103",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Jagannath - Chittaranjan Park,"₹ 1,100",7.3,Good,17,"South Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 large double bed,+₹ 132 taxes and charges,3,1 night, 2 adults,"₹ 1,100",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Air conditioning"
Hotel Aura,"₹ 3,175",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 381 taxes and charges,3,1 night, 2 adults,"₹ 4,233",False,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Very good breakfast"
Bloom Boutique l Signature Towers,"₹ 3,900",7.8,Good,401,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 double bed,+₹ 468 taxes and charges,4,1 night, 2 adults,"₹ 3,900",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, 24-hour front desk, Breakfast"
"Lemon Tree Premier 1, Gurugram","₹ 6,824",6.3,Review score,37,"City Center - Sector 29, Gurgaon",Superior Room,Beds: 1 double or 2 singles,"+₹ 1,624 taxes and charges",5,1 night, 2 adults,"₹ 9,749",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Bar, Breakfast"
Indus Biznotel,"₹ 4,699",7.8,Good,95,"Greater Kailash 1, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 564 taxes and charges,4,1 night, 2 adults,"₹ 4,699",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel city lite Near IGI Airport,₹ 728,7.3,Good,535,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 1,819",True,True,2023-07-18,2023-07-19,"Airport shuttle, Room service, Fitness centre, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Zaza Stay,"₹ 4,000",9.0,Superb,132,"South Delhi, New Delhi",Deluxe Double or Twin Room with Balcony,2 single beds,+₹ 480 taxes and charges,0,1 night, 2 adults,"₹ 4,000",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
Mahagun Sarovar Portico Suites,"₹ 6,299",6.2,Review score,440,Ghaziabad,Studio - 1 Double Bed,NA,+₹ 756 taxes and charges,4,1 night, 2 adults,"₹ 6,299",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Aerocity Purple Orchid,"₹ 1,795",7.5,Good,219,New Delhi,Deluxe Double Room,1 extra-large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,795",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,080",6.9,Review score,91,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 250 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 4,950",6.4,Review score,217,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 594 taxes and charges,4,1 night, 2 adults,"₹ 4,950",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel The Royal Plaza,"₹ 8,280",4.7,Review score,"1,044","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,"+₹ 1,490 taxes and charges",4,1 night, 2 adults,"₹ 8,280",False,False,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,193",7.2,Good,655,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 263 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel JRD Exotica,"₹ 5,500",5.9,Review score,70,"Safdarjung Enclave, New Delhi",Superior Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 660 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Tivoli Imperial Resort,"₹ 2,050",NA,NA,NA,Meerut,Deluxe Room,1 double bed,+₹ 246 taxes and charges,4,1 night, 2 adults,"₹ 2,050",True,True,2023-07-18,2023-07-19,"2 swimming pools, Free parking, Non-smoking rooms, Room service"
Hotel Town Grand Patel Nagar New Delhi,"₹ 6,750",7.0,Good,75,New Delhi,Double Room with Balcony,1 extra-large double bed,+₹ 810 taxes and charges,3,1 night, 2 adults,"₹ 6,750",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Townhouse 587 Sec 19,"₹ 1,807",3.9,Review score,55,Kalkaji Devi,Classic Triple Room,1 extra-large double bed,+₹ 249 taxes and charges,4,1 night, 2 adults,"₹ 3,688",False,True,2023-07-18,2023-07-19,"Room service, Family rooms"
Treebo Trend Jannat Residency,"₹ 3,786",7.0,Good,45,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 454 taxes and charges,3,1 night, 2 adults,"₹ 8,604",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Ritz,"₹ 3,375",7.8,Good,542,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 405 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
OYO Hotel Anshu,₹ 915,NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,868",False,True,2023-07-18,2023-07-19,"Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning"
FabExpress IVY Inn Sector 35,"₹ 1,763",8.4,Very good,241,Noida,Deluxe Room,1 large double bed,+₹ 212 taxes and charges,3,1 night, 2 adults,"₹ 3,833",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking"
Gallivanto Inn,"₹ 2,657",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double or Twin Room,2 single beds,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 3,690",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Ajanta,"₹ 2,281",6.8,Review score,591,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 274 taxes and charges,3,1 night, 2 adults,"₹ 4,147",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
OYO Townhouse 483 Hotel Rivasa Regency,"₹ 1,069",3.9,Review score,9,Dera Māndi,Classic Triple Room,1 large double bed,+₹ 168 taxes and charges,4,1 night, 2 adults,"₹ 1,645",False,True,2023-07-18,2023-07-19,
Hotel Starex Opp Artemis Hospital,"₹ 2,105",7.8,Good,9,Gurgaon,Deluxe Double Room with Balcony,1 large double bed,+₹ 253 taxes and charges,3,1 night, 2 adults,"₹ 3,509",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Breakfast"
The Palm Studio,"₹ 1,349",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel View - A Boutique Hotel,"₹ 1,080",6.5,Review score,513,"Mahipalpur, New Delhi",Deluxe Double Room,2 single beds,+₹ 130 taxes and charges,3,1 night, 2 adults,"₹ 1,080",False,False,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
FabHotel F9 Kirti Nagar,"₹ 2,195",8.1,Very good,232,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-07-18,2023-07-19,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 2,223",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 267 taxes and charges,3,1 night, 2 adults,"₹ 5,849",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Orania B & B by Atsar,"₹ 5,146",7.5,Good,118,"South Delhi, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 617 taxes and charges,0,1 night, 2 adults,"₹ 5,146",False,False,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
FabHotel Nirvana Suites,"₹ 1,866",7.2,Good,146,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 4,056",True,True,2023-07-18,2023-07-19,"Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Air conditioning"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 7,799",8.0,Very good,731,Greater Noida,Standard Queen Bed Accessible,1 large double bed,"+₹ 1,404 taxes and charges",5,1 night, 2 adults,"₹ 7,799",False,False,2023-07-18,2023-07-19,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Peepal Tree Residency,"₹ 2,640",8.3,Very good,121,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 317 taxes and charges,0,1 night, 2 adults,"₹ 3,300",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
