hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
LetsBunk Poshtel & Suites,"₹ 5,400",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,400",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Parking, 24-hour front desk, Bar, Breakfast"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 7,322",7.9,Good,250,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 879 taxes and charges,3,1 night, 2 adults,"₹ 10,170",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Air conditioning, Good breakfast"
Minimalist Poshtel & Suites,"₹ 3,600",7.5,Good,808,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 432 taxes and charges,0,1 night, 2 adults,"₹ 3,600",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Parking, 24-hour front desk, Bar, Good breakfast"
Hotel Glow Inn-3 Mins Walking From NDLS,"₹ 1,374",7.2,Good,375,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 165 taxes and charges,2,1 night, 2 adults,"₹ 2,499",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
Arkwood Residency B & B,"₹ 1,119",8.4,Very good,106,"South West, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 403 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Fabulous breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 1,450",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Superb breakfast"
Hotel City Star,"₹ 4,125",8.4,Very good,981,"Paharganj, New Delhi",Deluxe Double Room with Airport Pickup,1 double bed,+₹ 495 taxes and charges,3,1 night, 2 adults,"₹ 5,500",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,130,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Bar, Good breakfast"
UDS Villa B&B,"₹ 4,896",7.3,Good,568,"Connaught Place, New Delhi",Double Room with Balcony,1 extra-large double bed,+₹ 588 taxes and charges,3,1 night, 2 adults,"₹ 6,800",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 2,032",7.6,Good,180,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 3,695",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
Premium Rooms Lajpat Nagar,"₹ 1,214",8.2,Very good,5,"South Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),10 extra-large double beds,+₹ 146 taxes and charges,0,1 night, 2 adults,"₹ 1,619",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Family rooms, Free WiFi, Free parking, Air conditioning, Breakfast"
Hotel Ritz,"₹ 3,375",7.8,Good,545,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 405 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Park Suites at Airport,"₹ 1,039",8.9,Fabulous,41,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 14,400",8.0,Very good,"1,295","Chanakyapuri, New Delhi","Executive club exclusive, Club level, Guest room, King",1 extra-large double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",True,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,354","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Bar, Very good breakfast"
Jaypee Vasant Continental,"₹ 7,299",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,+₹ 876 taxes and charges,5,1 night, 2 adults,"₹ 7,299",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
FabHotel White Klove Paharganj,"₹ 1,756",7.9,Good,849,"Paharganj, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 3,818",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Sky Rich International - 05 Mins from Karol Bagh Metro Station,"₹ 3,224",7.5,Good,314,"Karol bagh, New Delhi",Deluxe Room,Multiple bed types,+₹ 387 taxes and charges,4,1 night, 2 adults,"₹ 4,030",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Aerocity Purple Orchid,"₹ 1,795",7.5,Good,220,New Delhi,Deluxe Double Room,1 extra-large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,795",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Desire Hostel,"₹ 1,920",7.9,Good,545,"Malviya Nagar, New Delhi",Deluxe Double Room,1 large double bed,+₹ 230 taxes and charges,0,1 night, 2 adults,"₹ 2,400",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Air conditioning, Breakfast"
Hotel Hoxton Pride at Delhi Airport,"₹ 1,019",7.4,Good,283,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 122 taxes and charges,3,1 night, 2 adults,"₹ 1,359",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Good breakfast"
Apple tree,"₹ 1,500",10,Exceptional,1,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking, Terrace, Garden, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
The Hosteller Delhi,"₹ 5,080",8.4,Very good,"1,143","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 610 taxes and charges,3,1 night, 2 adults,"₹ 5,080",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,543",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 305 taxes and charges,3,1 night, 2 adults,"₹ 2,543",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Fabulous breakfast"
Hotel Sunstar Grand,"₹ 2,400",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 2,400",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Indus Biznotel,"₹ 4,699",7.8,Good,95,"Greater Kailash 1, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 564 taxes and charges,4,1 night, 2 adults,"₹ 4,699",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Ivory 32,"₹ 3,465",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 416 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Bar, Breakfast"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 3,000",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,234","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
SCOOVEY The BMK Hotel & Banquets LOCAL ID ACCEPTED,"₹ 3,149",7.3,Good,45,"South Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 3,499",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
"Hotel Lav Kush Deluxe "" 3 Min Walking from New Delhi Railway Station ""","₹ 1,431",7.6,Good,142,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 172 taxes and charges,3,1 night, 2 adults,"₹ 1,431",False,True,2023-07-22,2023-07-23,"Airport shuttle, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
Palm Bliss Continental At Delhi,"₹ 1,039",8.5,Very good,31,"South West, New Delhi",Superior Double Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
The Ashtan Sarovar Portico,"₹ 6,029",7.7,Good,128,"South Delhi, New Delhi",Superior Room - 1 Twin Bed 220Sqft,NA,+₹ 723 taxes and charges,4,1 night, 2 adults,"₹ 6,029",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Good breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 4,800",7.3,Good,148,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 576 taxes and charges,0,1 night, 2 adults,"₹ 8,000",True,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Earth,"₹ 1,045",7.0,Good,"1,008","Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 125 taxes and charges,3,1 night, 2 adults,"₹ 1,045",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 17,100",8.1,Very good,"1,558","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 3,078 taxes and charges",5,1 night, 2 adults,"₹ 17,100",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Zenith Hotel - Delhi Airport,"₹ 2,250",7.4,Good,189,"Mahipalpur, New Delhi",Standard Double Room,1 double bed,+₹ 270 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Very good breakfast"
Hotel Mannat international by Mannat,"₹ 1,721",8.2,Very good,"1,450","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,295",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO Flagship 81241 Hotel Garg Inn Green Park,"₹ 1,879",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 257 taxes and charges,3,1 night, 2 adults,"₹ 1,879",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
FabExpress Chawla House,"₹ 1,865",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 4,055",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Su Shree Continental 5 Minutes Walk From New Delhi Railway Station,"₹ 1,760",7.9,Good,271,"Paharganj, New Delhi",Standard Double Room with Fan,1 extra-large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 19,800",8.4,Very good,559,New Delhi,Garden Terrace Room - Without Plunge Pool with complimentary spa credit worth INR 1200,1 large double bed,"+₹ 3,564 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
Palm Everland,₹ 998,NA,NA,NA,"Mahipalpur, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 120 taxes and charges,0,1 night, 2 adults,₹ 998,True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
The Claridges New Delhi,"₹ 18,500",7.8,Good,"1,519","Central Delhi, New Delhi",Heritage Room,1 extra-large double bed,"+₹ 3,330 taxes and charges",5,1 night, 2 adults,"₹ 18,500",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
Hide-In Hostel Delhi,"₹ 2,499",7.8,Good,393,"Saket, New Delhi",Deluxe King Room,1 large double bed,+₹ 300 taxes and charges,0,1 night, 2 adults,"₹ 2,499",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Breakfast"
FabHotel F9 Kirti Nagar,"₹ 2,195",8.1,Very good,233,"West Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 4,771",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Hotel Grand Suites New Delhi Airport,"₹ 1,529",8.5,Very good,81,"South West, New Delhi",Deluxe King Room,1 double bed,+₹ 183 taxes and charges,4,1 night, 2 adults,"₹ 2,039",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
FabHotel Cabana,"₹ 3,074",7.0,Good,221,"Greater Kailash 1, New Delhi",Deluxe Double Room,1 double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 6,683",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
The Roseate,"₹ 16,249",7.9,Good,450,"South West, New Delhi",Premium Garden View Room,Beds: 1 double or 2 singles,"+₹ 2,925 taxes and charges",5,1 night, 2 adults,"₹ 16,249",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar"
The Grace Hotel - Short Drive from Delhi Airport,"₹ 1,574",6.9,Review score,9,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 189 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2023-07-22,2023-07-23,"Airport shuttle, Room service, Free parking, Air conditioning, Breakfast"
Bloomrooms @ New Delhi Railway Station,"₹ 3,400",7.8,Good,735,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 408 taxes and charges,3,1 night, 2 adults,"₹ 3,400",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Airport palace near Delhi airport aerocity,₹ 824,9.2,Superb,36,"Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 1,099",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Room service, Family rooms, Free parking, Air conditioning"
"Taj Mahal, New Delhi","₹ 19,000",8.7,Fabulous,205,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 3,420 taxes and charges",5,1 night, 2 adults,"₹ 19,000",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Fabulous breakfast"
Royal Inn,"₹ 1,200",10,Exceptional,1,"West Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 144 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking, Air conditioning"
Park Inn by Radisson New Delhi IP Extension,"₹ 4,600",7.0,Good,684,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 552 taxes and charges,4,1 night, 2 adults,"₹ 4,600",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Jageer Palace,"₹ 2,990",7.6,Good,396,"West Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2023-07-22,2023-07-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 20,600",8.5,Very good,"1,074","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 3,708 taxes and charges",5,1 night, 2 adults,"₹ 20,600",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Fabulous breakfast"
Hari Piorko Inn Express,"₹ 1,716",6.9,Review score,28,"Paharganj, New Delhi",Budget Room,1 large double bed,+₹ 206 taxes and charges,3,1 night, 2 adults,"₹ 2,640",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
"Staybook - Atlanta New Delhi Railway Station, Paharganj","₹ 1,799",7.4,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Avanti Tenantry,"₹ 3,750",7.4,Good,98,"Safdarjung Enclave, New Delhi",Apartment with Garden View,1 extra-large double bed,+₹ 450 taxes and charges,0,1 night, 2 adults,"₹ 5,000",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Laundry, Good breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 8,500",7.5,Good,"1,346","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",True,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Cozy Cave Near IGI Airport,₹ 739,7.9,Good,138,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 89 taxes and charges,4,1 night, 2 adults,"₹ 1,847",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 8,100",6.4,Review score,399,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,"+₹ 1,458 taxes and charges",5,1 night, 2 adults,"₹ 8,100",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"Hotel Lords INN at CR Park "" Couple Friendly""","₹ 1,791",5.5,Review score,2,"South Delhi, New Delhi",Double Room,1 double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,990",False,True,2023-07-22,2023-07-23,"Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Breakfast"
"Hotel Samrat, New Delhi","₹ 7,499",4.8,Review score,492,"Chanakyapuri, New Delhi",Deluxe Double Room,2 single beds,+₹ 900 taxes and charges,4,1 night, 2 adults,"₹ 7,499",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 7,099",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 852 taxes and charges,3,1 night, 2 adults,"₹ 15,104",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel The Magic Tree - Paharganj New Delhi,"₹ 2,576",7.5,Good,101,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 309 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Good breakfast"
Hotel Delhi Darshan Deluxe-By RSL Hospitality,₹ 974,7.7,Good,584,"Paharganj, New Delhi",Economy Double Room,1 double bed,+₹ 117 taxes and charges,2,1 night, 2 adults,"₹ 1,299",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Very good breakfast"
"AB HOTEL - Hotel Amar ITL - STREET NO 7 - CHUNA MANDI, PAHAR GANJ","₹ 1,109",7.1,Good,116,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 133 taxes and charges,3,1 night, 2 adults,"₹ 1,849",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Cp Villa - Rooms with Patio,"₹ 5,950",8.6,Fabulous,141,"Central Delhi, New Delhi",Double Room with Patio,1 extra-large double bed,+₹ 714 taxes and charges,3,1 night, 2 adults,"₹ 5,950",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Free WiFi, Free parking, Garden, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Good breakfast"
