hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Roseate House New Delhi,"₹ 33,474",7.9,Good,"1,349","South West, New Delhi",Executive Suite,1 extra-large double bed,"+₹ 6,025 taxes and charges",5,1 night, 2 adults,"₹ 33,474",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 2,253",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,253",True,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Very good breakfast"
Treebo Trend Torque,"₹ 6,232",8.0,Very good,23,Greater Noida,Standard Double Room,1 large double bed,+₹ 748 taxes and charges,3,1 night, 2 adults,"₹ 7,790",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 14,400",7.0,Good,"2,799","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
Sheraton New Delhi Hotel,"₹ 26,000",8.5,Very good,"1,189","Saket, New Delhi",Deluxe Double or Twin Room,1 double bed,"+₹ 4,680 taxes and charges",5,1 night, 2 adults,"₹ 26,000",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Very good breakfast"
The Vanaashrya Sariska,"₹ 9,976",8.3,Very good,174,Tehla,Luxury Cottage,Entire bungalow • 1 bathroom • 60m²,"+₹ 1,796 taxes and charges",4,1 night, 2 adults,"₹ 9,976",True,True,2023-12-19,2023-12-20,"Free parking, Restaurant, Non-smoking rooms, Bar, Good breakfast"
Taj City Centre Gurugram,"₹ 20,500",8.7,Fabulous,"1,969","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-12-19,2023-12-20,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Suryaa New Delhi,"₹ 21,293",7.4,Good,"1,093","New Friends Colony, New Delhi","Club Room with complimentary breakfast, 10% Discount on F&B SPA & SALON,3 Pints of Beer at Atrium Lounge(within operational timings)",1 extra-large double bed,"+₹ 3,833 taxes and charges",5,1 night, 2 adults,"₹ 21,293",True,True,2023-12-19,2023-12-20,"2 swimming pools, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 17,350",7.5,Good,"1,341","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 3,123 taxes and charges",5,1 night, 2 adults,"₹ 17,350",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Colonel’s Retreat,"₹ 9,360",8.7,Fabulous,552,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,360",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
Southwest Inn - Boutique Hotel,"₹ 6,100",6.2,Review score,308,"Dwarka, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 732 taxes and charges,3,1 night, 2 adults,"₹ 6,100",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Heritage Village Resort & Spa Manesar-Gurgaon,"₹ 21,999",8.2,Very good,592,"IMT Manesar, Gurgaon",Heritage Superior Room - Complimentary Evening Hi-Tea & Snacks with Live Music,1 double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 21,999",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 16,000",7.9,Good,386,"South West, New Delhi",Premier Room,1 extra-large double bed,"+₹ 2,880 taxes and charges",4,1 night, 2 adults,"₹ 16,000",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,773","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
FabExpress Chawla House,"₹ 3,183",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,183",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Townhouse 86392 Parker Plaza,"₹ 1,697",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 260 taxes and charges,4,1 night, 2 adults,"₹ 2,611",False,True,2023-12-19,2023-12-20,"Restaurant, Room service, Family rooms, Breakfast"
DoubleTree by Hilton Gurgaon New Delhi NCR,"₹ 17,499",7.5,Good,964,"Golf Course Road, Gurgaon",King Room,1 large double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,499",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Le Meridien New Delhi,"₹ 13,650",7.7,Good,"1,055","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,457 taxes and charges",5,1 night, 2 adults,"₹ 13,650",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Oberoi New Delhi,"₹ 29,750",9.4,Superb,468,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 5,355 taxes and charges",5,1 night, 2 adults,"₹ 29,750",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Exceptional breakfast"
Hotel Emerald Park,"₹ 1,039",8.7,Fabulous,117,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Karma Chalets Gurgaon,"₹ 12,000",8.3,Very good,103,Gurgaon,Studio Magnolia,Multiple bed types,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 12,000",True,True,2023-12-19,2023-12-20,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2023-12-19,2023-12-20,
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Queen Room - Accessible,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-12-19,2023-12-20,"Non-smoking rooms, Spa and wellness centre, Restaurant, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
OYO 81159 Hotel Crown,"₹ 3,052",NA,NA,NA,Pānīpat,Classic Triple Room,1 large double bed,+₹ 398 taxes and charges,3,1 night, 2 adults,"₹ 3,052",False,True,2023-12-19,2023-12-20,Room service
Home@F37 Kailash Colony Metro,"₹ 4,425",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 531 taxes and charges,3,1 night, 2 adults,"₹ 4,425",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 11,999",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 11,999",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Blue Pearl,"₹ 3,150",8.2,Very good,"2,068","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 378 taxes and charges,3,1 night, 2 adults,"₹ 4,200",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
"Park Inn by Radisson,South Delhi","₹ 8,999",7.6,Good,"1,112","South Delhi, New Delhi",Superior Room,1 large double bed,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hyatt Place Gurgaon Udyog Vihar,"₹ 16,999",7.8,Good,"1,134","Udyog Vihar, Gurgaon",Hyatt King Room with Buffet Breakfast,1 extra-large double bed,"+₹ 3,060 taxes and charges",4,1 night, 2 adults,"₹ 16,999",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Bar, Good breakfast"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, WiFi, 24-hour front desk, Terrace, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 35,000",8.5,Very good,"1,071","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 6,300 taxes and charges",5,1 night, 2 adults,"₹ 35,000",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Fabulous breakfast"
"Le Meridien Gurgaon, Delhi NCR","₹ 22,600",8.2,Very good,"1,504",Gurgaon,King Room,1 extra-large double bed,"+₹ 4,068 taxes and charges",5,1 night, 2 adults,"₹ 22,600",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Collection O Mahavir Enclave Near Dashrath Puri Metro Station,"₹ 1,561",4.3,Review score,7,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-12-19,2023-12-20,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 16,469",7.3,Good,"3,134","South West, New Delhi",Superior King,1 large double bed,"+₹ 2,964 taxes and charges",5,1 night, 2 adults,"₹ 18,299",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Delhi Pride Hotel,"₹ 3,599",7.1,Good,135,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Okhla, an IHG Hotel","₹ 10,513",7.9,Good,"1,792","South Delhi, New Delhi",Twin Room - Non-Smoking,2 single beds,"+₹ 1,892 taxes and charges",5,1 night, 2 adults,"₹ 10,513",False,False,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Very good breakfast"
The Oberoi Gurgaon,"₹ 90,000",9.4,Superb,493,"Udyog Vihar, Gurgaon",Deluxe Suite With Two Way Airport Transfers,1 double bed,"+₹ 16,200 taxes and charges",5,1 night, 2 adults,"₹ 90,000",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,591",7.7,Good,800,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 311 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Fabulous breakfast"
The Roseman Hotel and Suites,"₹ 2,691",6.4,Review score,826,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 323 taxes and charges,3,1 night, 2 adults,"₹ 2,691",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Good breakfast"
Hotel Star One - Near Delhi Airport,"₹ 3,077",7.6,Good,520,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 3,419",True,True,2023-12-19,2023-12-20,"Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 24,000",8.1,Very good,"1,554","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 4,320 taxes and charges",5,1 night, 2 adults,"₹ 24,000",False,False,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 3,999",7.6,Good,90,Noida,Standard Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Breakfast"
Dwelling Residency,"₹ 3,500",6.4,Review score,67,Greater Noida,Superior Double Room,1 double bed,+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Rohini, an IHG Hotel","₹ 9,949",8.1,Very good,845,"Rohini, New Delhi",King Room - Non-Smoking,1 large double bed,"+₹ 1,791 taxes and charges",5,1 night, 2 adults,"₹ 9,949",False,False,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Palace Heights,"₹ 7,499",8.0,Very good,233,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,499",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
LetsBunk Poshtel & Suites,"₹ 4,320",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 4,320",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Free WiFi, 24-hour front desk, Bar, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 26,000",8.0,Very good,"1,292","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 4,680 taxes and charges",5,1 night, 2 adults,"₹ 26,000",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Very good breakfast"
SPOT ON Agrah Hotel,"₹ 1,561",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 2,402",False,True,2023-12-19,2023-12-20,Free WiFi
Iora Guest House,"₹ 1,300",9.2,Superb,122,Bharatpur,Double or Twin Room with Bathroom,1 double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,300",False,True,2023-12-19,2023-12-20,"Airport shuttle, Restaurant, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, Good breakfast"
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2023-12-19,2023-12-20,"Free parking, Free WiFi, Terrace, Air conditioning"
Joey's Hostel,"₹ 2,564",8.3,Very good,"1,108","East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 308 taxes and charges,0,1 night, 2 adults,"₹ 2,564",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Parking on site, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Flagship Hotel Yellow Town,"₹ 1,527",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,Room service
ROYAL LALIT Grand Hotel,"₹ 2,699",8.5,Very good,24,Karnal,Deluxe Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,699",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Free parking, Room service, Family rooms, Free WiFi, Tea/coffee maker in all rooms"
"Crowne Plaza Today Gurugram, an IHG Hotel","₹ 16,642",8.4,Very good,"1,055","City Center - Sector 29, Gurgaon",Superior Double Room - Non-Smoking,1 double bed,"+₹ 2,996 taxes and charges",5,1 night, 2 adults,"₹ 16,642",False,False,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Very good breakfast"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,471,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
Hotel Natraj Yes Please,"₹ 4,136",7.7,Good,399,"Paharganj, New Delhi",[Sanitized] Superior Double Room,1 extra-large double bed,+₹ 496 taxes and charges,3,1 night, 2 adults,"₹ 4,136",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
SaltStayz Golf Course Road,"₹ 2,525",8.4,Very good,167,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,+₹ 303 taxes and charges,4,1 night, 2 adults,"₹ 2,525",True,True,2023-12-19,2023-12-20,"Room service, Free parking, Free WiFi, 24-hour front desk, Fabulous breakfast"
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Breakfast"
FabExpress The Paradise,"₹ 3,610",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
Flagship Hotel Signature Village,"₹ 1,527",1.0,Review score,3,New Delhi,Standard Double Room,1 large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,"Daily housekeeping, Air conditioning"
Hotel City Empire,"₹ 2,700",8.0,Very good,"1,703","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,000",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
NUO By juSTa,"₹ 5,662",7.2,Good,186,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 679 taxes and charges,4,1 night, 2 adults,"₹ 7,549",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
SPOT ON Spotlight Inn Hotel And Restaurant,"₹ 1,527",NA,NA,NA,Muzaffarnagar,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,Room service
Hotel Omega - Gurgaon Central,"₹ 4,049",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,049",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,459,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Hosteller Delhi,"₹ 10,115",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,"+₹ 1,821 taxes and charges",3,1 night, 2 adults,"₹ 10,115",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 4,814",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 578 taxes and charges,3,1 night, 2 adults,"₹ 4,814",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-12-19,2023-12-20,"Free parking, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 14,400",7.4,Good,"1,347","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Palm Greens,"₹ 3,690",7.0,Good,26,"Saket, New Delhi",Standard Room,1 extra-large double bed,+₹ 443 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
