hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
BK Studio,"₹ 1,350",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk"
Hotel Viva Palace,"₹ 3,671",6.8,Review score,"3,195","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 441 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Baba Deluxe -By RCG Hotels,"₹ 4,500",7.9,Good,824,"Paharganj, New Delhi",Superior King Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Fabulous breakfast"
FabHotel The Chaitanyas,"₹ 3,823",5.7,Review score,31,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 459 taxes and charges,3,1 night, 2 adults,"₹ 3,823",False,True,2023-12-19,2023-12-20,"Room service, Free WiFi, 24-hour front desk, Air conditioning"
OYO HOME 81033 The Trust Residency,"₹ 1,527",NA,NA,NA,Meerut,Apartment,1 large double bed,+₹ 215 taxes and charges,0,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,Room service
Hotel Sky Rich International - 05 Mins from Karol Bagh Metro Station,"₹ 4,319",7.5,Good,313,"Karol bagh, New Delhi",Deluxe Room,Multiple bed types,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Blu Lagoon Inn - Select Citywalk Mall,"₹ 2,200",8.3,Very good,77,"Malviya Nagar, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 2,200",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Exceptional breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 4,499",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 4,320",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 518 taxes and charges,3,1 night, 2 adults,"₹ 4,320",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 4,721",6.3,Review score,"1,663",Gurgaon,Queen Room - Accessible,1 large double bed,+₹ 567 taxes and charges,4,1 night, 2 adults,"₹ 4,721",True,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
Itsy By Treebo - Connaught Mews,"₹ 8,887",6.4,Review score,96,"Connaught Place, New Delhi",Deluxe Double Room,1 extra-large double bed,"+₹ 1,600 taxes and charges",3,1 night, 2 adults,"₹ 13,264",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Smyle Inn - 3 minutes walk From New Delhi Railway Station,"₹ 1,634",7.8,Good,940,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 196 taxes and charges,3,1 night, 2 adults,"₹ 1,634",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Good breakfast"
Aashianaa Gracious Living,"₹ 3,358",8.6,Fabulous,109,"South Delhi, New Delhi",Superior Double Room with Balcony,1 double bed,+₹ 403 taxes and charges,0,1 night, 2 adults,"₹ 3,358",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
OYO Hotel Crown Plaza,"₹ 1,527",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,Room service
Skylink Suites Bed & Breakfast,"₹ 2,899",7.2,Good,41,"South Delhi, New Delhi",Luxury Double Room,1 double bed,+₹ 348 taxes and charges,3,1 night, 2 adults,"₹ 2,899",True,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 2,450",7.8,Good,312,"Paharganj, New Delhi",Family Studio,Entire studio • 1 bathroom • 30m²,+₹ 294 taxes and charges,4,1 night, 2 adults,"₹ 2,450",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Exceptional breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,150",7.1,Good,628,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 138 taxes and charges,3,1 night, 2 adults,"₹ 2,300",False,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Breakfast"
"Leaf 9, Cyber City","₹ 2,400",8.9,Fabulous,61,"DLF Cyber City, Gurgaon",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Breakfast"
1 bhk service apartment,"₹ 6,899",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 828 taxes and charges,0,1 night, 2 adults,"₹ 9,999",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Billions IGI Airport,"₹ 2,025",8.3,Very good,45,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 243 taxes and charges,4,1 night, 2 adults,"₹ 2,025",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
FabExpress Le Continental,"₹ 3,254",7.8,Good,200,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 390 taxes and charges,3,1 night, 2 adults,"₹ 3,254",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"The Westin Gurgaon, New Delhi","₹ 21,000",7.8,Good,942,"City Center - Sector 29, Gurgaon",Deluxe King Room City View,1 extra-large double bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-12-19,2023-12-20,"2 swimming pools, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Very good breakfast"
Hotel Royal inn,"₹ 1,170",2.7,Review score,3,Badarpur,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,170",False,True,2023-12-19,2023-12-20,"Room service, Family rooms, Free parking"
"Sarovar Portico Naraina, Hotel","₹ 7,200",6.5,Review score,78,"West Delhi, New Delhi",Superior Twin Bed Rooms- Two Single Bed,NA,+₹ 864 taxes and charges,3,1 night, 2 adults,"₹ 7,200",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
GURU KRIPA GARDEN,"₹ 1,440",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,440",False,False,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi"
FabHotel F9 Chhatarpur,"₹ 2,762",8.0,Very good,9,"Chattarpur, New Delhi",Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,762",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Aura,"₹ 2,911",7.7,Good,826,"Paharganj, New Delhi",Standard Room,1 double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,911",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Very good breakfast"
Bloom Boutique l Signature Towers,"₹ 5,000",7.8,Good,401,"Sector 40 - 44, Gurgaon",Deluxe King Room,1 double bed,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, 24-hour front desk, Breakfast"
"Lemon Tree Premier 1, Gurugram","₹ 3,674",6.3,Review score,37,"City Center - Sector 29, Gurgaon",Superior Room,Beds: 1 double or 2 singles,+₹ 874 taxes and charges,5,1 night, 2 adults,"₹ 5,249",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Facilities for disabled guests, Bar, Breakfast"
Indus Biznotel,"₹ 5,000",7.8,Good,95,"Greater Kailash 1, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel city lite Near IGI Airport,₹ 658,7.3,Good,535,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 158 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2023-12-19,2023-12-20,"Airport shuttle, Room service, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Zaza Stay,"₹ 5,000",9.0,Superb,132,"South Delhi, New Delhi",Deluxe Double or Twin Room with Garden View,1 extra-large double bed,+₹ 600 taxes and charges,0,1 night, 2 adults,"₹ 5,000",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
FabHotel Kiara,"₹ 2,548",8.4,Very good,308,Gurgaon,Deluxe Room,1 double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,548",False,True,2023-12-19,2023-12-20,"Room service, Free parking, Free WiFi, 24-hour front desk"
Mahagun Sarovar Portico Suites,"₹ 6,659",6.2,Review score,440,Ghaziabad,Studio - 2 Single Beds,NA,+₹ 799 taxes and charges,4,1 night, 2 adults,"₹ 6,659",True,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Aerocity Purple Orchid,"₹ 1,795",7.5,Good,219,New Delhi,Deluxe Double Room,1 extra-large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 1,795",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The C Park Inn Karol Bagh Homely Atmosphere,"₹ 2,200",6.9,Review score,91,"Karol bagh, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 8,100",6.4,Review score,217,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,100",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel The Royal Plaza,"₹ 6,929",4.7,Review score,"1,044","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,+₹ 831 taxes and charges,4,1 night, 2 adults,"₹ 6,929",False,False,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,193",7.2,Good,655,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 263 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel JRD Exotica,"₹ 5,500",5.9,Review score,70,"Safdarjung Enclave, New Delhi",Superior Twin Room with complimentary Hi Tea from 04pm till 06pm,2 single beds,+₹ 660 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
The Orion Plaza - Nehru Place,"₹ 5,199",7.1,Good,394,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,199",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Town Grand Patel Nagar New Delhi,"₹ 6,750",7.0,Good,75,New Delhi,Double Room with Balcony,1 extra-large double bed,+₹ 810 taxes and charges,3,1 night, 2 adults,"₹ 6,750",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Treebo Trend Jannat Residency,"₹ 6,162",7.0,Good,45,"South West, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 7,703",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Ritz,"₹ 3,713",7.8,Good,542,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 445 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
OYO Hotel Anshu,"₹ 1,697",NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-12-19,2023-12-20,"Facilities for disabled guests, Laundry, Daily housekeeping, Air conditioning"
FabExpress IVY Inn Sector 35,"₹ 3,411",8.4,Very good,241,Noida,Deluxe Room,1 large double bed,+₹ 409 taxes and charges,3,1 night, 2 adults,"₹ 3,411",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Free parking, Free WiFi"
Gallivanto Inn,"₹ 1,296",8.6,Fabulous,219,"Rohini, New Delhi",Budget Double Room,1 large double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,296",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Ajanta,"₹ 5,291",6.8,Review score,591,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 635 taxes and charges,3,1 night, 2 adults,"₹ 5,291",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
OYO Townhouse 483 Hotel Rivasa Regency,"₹ 2,611",3.9,Review score,9,Dera Māndi,Classic Triple Room,1 large double bed,+₹ 353 taxes and charges,4,1 night, 2 adults,"₹ 2,611",False,True,2023-12-19,2023-12-20,
Hotel Starex Opp Artemis Hospital,"₹ 3,509",7.8,Good,9,Gurgaon,Deluxe Double Room with Balcony,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Breakfast"
The Palm Studio,"₹ 1,349",9.0,Superb,24,Gurgaon,Deluxe Double Room,1 large double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 2,248",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Krishna Deluxe-By RCG Hotels,"₹ 2,154",8.1,Very good,488,"Paharganj, New Delhi",Standard Double or Twin Room,Multiple bed types,+₹ 259 taxes and charges,3,1 night, 2 adults,"₹ 5,669",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Treebo Trend Amexx Residency Sector 27,"₹ 3,388",9.1,Superb,604,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 407 taxes and charges,3,1 night, 2 adults,"₹ 5,057",True,True,2023-12-19,2023-12-20,"Room service, Family rooms, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
FabHotel Nirvana Suites,"₹ 3,610",7.2,Good,146,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",True,True,2023-12-19,2023-12-20,"Room service, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Air conditioning"
Peepal Tree Residency,"₹ 3,135",8.3,Very good,121,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 376 taxes and charges,0,1 night, 2 adults,"₹ 3,135",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
Hotel Ivory 32,"₹ 5,445",7.2,Good,88,"Greater Kailash 1, New Delhi",Executive Room,1 large double bed,+₹ 653 taxes and charges,3,1 night, 2 adults,"₹ 5,500",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Anara Service Apartments - Greater Kailash Part II,"₹ 5,750",8.5,Very good,118,"South Delhi, New Delhi",One-Bedroom Apartment,1 extra-large double bed,Additional charges may apply,0,1 night, 2 adults,"₹ 5,750",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2023-12-19,2023-12-20,"Parking, Free WiFi, Air conditioning"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
"Hotel Apple Inn, New Delhi Railway Station","₹ 1,568",8.1,Very good,605,"Paharganj, New Delhi",Studio double room,1 double bed,+₹ 188 taxes and charges,4,1 night, 2 adults,"₹ 1,568",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 2,520",7.7,Good,179,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,520",False,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 4,639",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,+₹ 557 taxes and charges,4,1 night, 2 adults,"₹ 4,639",True,False,2023-12-19,2023-12-20,"Indoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
J House near Bhikaji,"₹ 2,700",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
"Beautiful Apartments at Tarudhan Valley Golf Resort, Manesar","₹ 5,400",8.0,Very good,161,Gurgaon,Apartment with Garden View,"3 beds (1 extra-large double, 2 sofa beds)",+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,True,2023-12-19,2023-12-20,"2 swimming pools, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Good breakfast"
Taurus Sarovar Portico,"₹ 7,199",5.6,Review score,140,"Mahipalpur, New Delhi",Standard King Room,1 extra-large double bed,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,199",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Uppal International - New Delhi Railway Station - Paharganj,"₹ 2,170",7.0,Good,252,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 260 taxes and charges,3,1 night, 2 adults,"₹ 2,170",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Lime Tree Greater Kailash New Delhi - luxury Bed & Breakfast- Next to GK 2 Metro Station,"₹ 5,760",7.3,Good,147,"South Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 691 taxes and charges,0,1 night, 2 adults,"₹ 8,000",True,True,2023-12-19,2023-12-20,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
FabHotel The Golf Inn,"₹ 2,972",7.1,Good,51,Noida,Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2023-12-19,2023-12-20,"Room service, Fitness centre, Facilities for disabled guests"
FabHotel F9 Ashok Vihar,"₹ 2,655",8.0,Very good,126,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 319 taxes and charges,3,1 night, 2 adults,"₹ 2,655",False,True,2023-12-19,2023-12-20,"Room service, 24-hour front desk, Air conditioning"
"Cosy Grand, Near Chanakyapuri, Embassy Area","₹ 12,362",7.9,Good,246,"South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,225 taxes and charges",3,1 night, 2 adults,"₹ 17,170",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Breakfast"
Hotel Urban Tree,"₹ 3,035",8.5,Very good,519,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 3,035",False,True,2023-12-19,2023-12-20,"Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
UDS Villa B&B,"₹ 5,976",7.3,Good,565,"Connaught Place, New Delhi",Double Room with Balcony,1 extra-large double bed,+₹ 717 taxes and charges,3,1 night, 2 adults,"₹ 8,300",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
FabHotel Qotel Chattarpur,"₹ 2,548",6.5,Review score,81,"Chattarpur, New Delhi",Deluxe Room,1 large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,548",False,True,2023-12-19,2023-12-20,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Itsy By Treebo - Arien International,"₹ 4,931",7.0,Good,90,"South Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 592 taxes and charges,3,1 night, 2 adults,"₹ 7,360",True,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,546",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 305 taxes and charges,3,1 night, 2 adults,"₹ 2,829",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Fabulous breakfast"
