hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Minimalist Poshtel & Suites,"₹ 3,600",7.5,Good,808,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 432 taxes and charges,0,1 night, 2 adults,"₹ 3,600",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Free WiFi, 24-hour front desk, Bar, Good breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Good breakfast"
FabExpress JPM Harshdeep,"₹ 4,056",9.2,Superb,5,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 487 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
"Staybook - Hotel City Stories - By Aira Xing, Paharganj, New Delhi","₹ 3,500",7.8,Good,312,"Paharganj, New Delhi",Family Studio,Entire studio • 1 bathroom • 30m²,+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Exceptional breakfast"
The Claridges New Delhi,"₹ 23,000",7.8,Good,"1,519","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 4,140 taxes and charges",5,1 night, 2 adults,"₹ 23,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
Indus Biznotel,"₹ 5,000",7.8,Good,95,"Greater Kailash 1, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Sunstar Grand,"₹ 2,800",7.7,Good,132,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Multiple bed types,+₹ 336 taxes and charges,3,1 night, 2 adults,"₹ 2,800",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Good breakfast"
HOTEL GEESON -New Delhi Railway Station -Paharganj,"₹ 2,250",7.4,Good,196,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,867",8.1,Very good,"1,753","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
HOTEL DELHI 55 @ NEW DELHI RAILWAY STATION,"₹ 2,520",7.6,Good,180,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,520",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Ritz,"₹ 3,713",7.8,Good,545,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 445 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
House Of Comfort Delhi,"₹ 3,508",8.9,Fabulous,164,"South Delhi, New Delhi",King Room with Garden View,1 extra-large double bed,+₹ 421 taxes and charges,0,1 night, 2 adults,"₹ 3,508",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Family rooms, Free WiFi, 24-hour front desk, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
J House near Bhikaji,"₹ 2,700",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
Hotel Delhi 37 Near - Delhi Airport,"₹ 2,546",7.9,Good,438,"Mahipalpur, New Delhi",Classic Double Room,1 extra-large double bed,+₹ 305 taxes and charges,3,1 night, 2 adults,"₹ 2,829",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Fabulous breakfast"
Sarthak Palace,"₹ 1,600",7.8,Good,344,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 2,000",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Laundry, Daily housekeeping, Very good breakfast"
Hotel Al Vagon,"₹ 3,243",10,Exceptional,6,"Mahipalpur, New Delhi",Double Room,1 double bed,+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 3,955",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,234","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Terrace, Laundry, Daily housekeeping, Air conditioning"
The Metropolitan Hotel & Spa New Delhi,"₹ 14,500",7.1,Good,"1,631","Central Delhi, New Delhi","Superior Double Room Inclusive of Wi-Fi, 20% off on food & soft beverages",Beds: 1 double or 2 singles,"+₹ 2,610 taxes and charges",5,1 night, 2 adults,"₹ 14,500",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
FabExpress The Paradise,"₹ 3,610",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Arch International,"₹ 3,887",7.0,Good,4,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 466 taxes and charges,4,1 night, 2 adults,"₹ 4,859",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Olivia Stay,"₹ 3,999",8.4,Very good,178,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Fabulous breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,788",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel De Cruise - New Delhi Railway Station,"₹ 3,919",6.8,Review score,44,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 470 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Air conditioning"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 3,039",7.7,Good,"1,433","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 365 taxes and charges,3,1 night, 2 adults,"₹ 3,039",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 4,499",8.0,Very good,340,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Hotel Airport View,"₹ 2,510",7.5,Good,250,"Mahipalpur, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 301 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,False,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 4,999",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Fabulous breakfast"
Peepal Tree Residency,"₹ 3,135",8.3,Very good,120,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 376 taxes and charges,0,1 night, 2 adults,"₹ 3,135",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
Airport Hotel Tashree,"₹ 3,239",7.8,Good,114,"South West, New Delhi",Standard Double Room,1 large double bed,+₹ 389 taxes and charges,3,1 night, 2 adults,"₹ 3,239",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Exceptional breakfast"
Hotel Trans International - Near Delhi Airport,"₹ 2,767",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 332 taxes and charges,3,1 night, 2 adults,"₹ 3,074",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Air conditioning, Very good breakfast"
Hotel HSP Suites - Near Delhi Airport,"₹ 1,445",7.3,Good,846,"South West, New Delhi",Super Deluxe Room,1 large double bed,+₹ 173 taxes and charges,4,1 night, 2 adults,"₹ 2,889",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Superb breakfast"
Hotel Sumedha Premium,"₹ 5,499",5.6,Review score,37,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 660 taxes and charges,3,1 night, 2 adults,"₹ 5,499",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,647,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Aeropath Near IGI Airport Delhi,"₹ 4,999",7.7,Good,201,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Trendy Bed & Breakfast,"₹ 6,999",8.2,Very good,8,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 840 taxes and charges,2,1 night, 2 adults,"₹ 6,999",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Family rooms, Free parking, Free WiFi, 24-hour front desk, Garden, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Anand Lok Inn,"₹ 3,179",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Stay Well Dx,"₹ 3,060",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,060",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Elegance,"₹ 3,599",6.9,Review score,185,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,492",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 419 taxes and charges,4,1 night, 2 adults,"₹ 4,850",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Baba Deluxe -By RCG Hotels,"₹ 4,500",7.9,Good,828,"Paharganj, New Delhi",Superior King Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Fabulous breakfast"
Apple tree,"₹ 1,500",10,Exceptional,1,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 180 taxes and charges,0,1 night, 2 adults,"₹ 1,500",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Terrace, Garden, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,879",7.7,Good,802,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 345 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Fabulous breakfast"
OYO 81187 Hotel Maharaja,"₹ 3,120",NA,NA,NA,"North Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Heritage Park At Delhi Airport,"₹ 1,039",7.5,Good,15,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Woodpecker Service Apartments - Green Park,"₹ 2,639",8.2,Very good,74,"South Delhi, New Delhi",Economy Double Room,1 double bed,+₹ 317 taxes and charges,3,1 night, 2 adults,"₹ 2,639",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Airport Paradise,"₹ 1,259",9.0,Superb,49,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Bar, Breakfast"
Hotel Opera New Delhi,"₹ 1,008",7.9,Good,456,"South West, New Delhi",Classic Room,1 large double bed,+₹ 121 taxes and charges,4,1 night, 2 adults,"₹ 2,520",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Smart Signature Delhi Airport,"₹ 1,305",7.5,Good,"1,104","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 157 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Fabulous breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,130,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Parking on site, Free WiFi, 24-hour front desk, Terrace, Bar, Good breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,841","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
FabExpress Chawla House,"₹ 3,609",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 18,000",8.0,Very good,"1,295","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Very good breakfast"
Wongdhen House,"₹ 1,360",8.5,Very good,287,New Delhi,Twin Room,2 single beds,+₹ 163 taxes and charges,0,1 night, 2 adults,"₹ 1,360",False,True,2023-12-23,2023-12-24,"Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 20,520",7.9,Good,386,"South West, New Delhi",Deluxe room with 2 Twin/Single Bed(s),2 single beds,"+₹ 3,694 taxes and charges",4,1 night, 2 adults,"₹ 20,520",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Tashkent Palace - New Delhi Railway Station - Paharganj,"₹ 1,035",7.1,Good,634,"Paharganj, New Delhi",Budget Double Room,1 double bed,+₹ 124 taxes and charges,3,1 night, 2 adults,"₹ 2,070",False,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Air conditioning, Breakfast"
SCOOVEY The BMK Hotel & Banquets LOCAL ID ACCEPTED,"₹ 3,149",7.3,Good,45,"South Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 3,499",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Palm Bliss Continental At Delhi,"₹ 1,119",8.5,Very good,31,"South West, New Delhi",Superior Double Room,1 large double bed,+₹ 403 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
Hotel De'Capitol - New Delhi Airport,"₹ 1,801",7.2,Good,343,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 216 taxes and charges,4,1 night, 2 adults,"₹ 2,401",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,354","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Bar, Very good breakfast"
Premium Rooms Lajpat Nagar,"₹ 1,619",8.2,Very good,5,"South Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),10 extra-large double beds,+₹ 194 taxes and charges,0,1 night, 2 adults,"₹ 1,619",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Family rooms, Free parking, Free WiFi, Air conditioning, Breakfast"
"Le ROI Express, Paharganj","₹ 2,209",7.9,Good,94,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 2,599",False,True,2023-12-23,2023-12-24,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel The Raj Near New Delhi Train Station,"₹ 1,695",6.4,Review score,185,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Bloomrooms @ New Delhi Railway Station,"₹ 4,100",7.8,Good,735,"Paharganj, New Delhi",Value Twin Room,2 bunk beds,+₹ 492 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Bloomrooms @ Link Road,"₹ 6,000",8.1,Very good,504,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Su Shree Continental 5 Minutes Walk From New Delhi Railway Station,"₹ 1,705",7.9,Good,269,"Paharganj, New Delhi",Standard Double Room with Fan,1 extra-large double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 3,100",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Jaypee Vasant Continental,"₹ 9,500",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,"+₹ 1,710 taxes and charges",5,1 night, 2 adults,"₹ 9,500",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel The Magic Tree - Paharganj New Delhi,"₹ 2,576",7.5,Good,101,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 309 taxes and charges,3,1 night, 2 adults,"₹ 5,600",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
JRD Pride,"₹ 7,341",6.9,Review score,233,"South Delhi, New Delhi",Superior Double or Twin Room with complimentary Hi Tea from 04pm till 06pm,1 double bed,+₹ 881 taxes and charges,4,1 night, 2 adults,"₹ 7,341",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
Hotel Admire Gold - Pachim Vihar Delhi,"₹ 1,457",7.6,Good,85,"Pashim Vihar, New Delhi",Standard Double Room,1 large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Good breakfast"
OYO Flagship 81241 Hotel Garg Inn Green Park,"₹ 3,120",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping"
Purn Tosh,"₹ 2,750",NA,NA,NA,"Paharganj, New Delhi",Single Room with Bathroom,1 double bed,+₹ 330 taxes and charges,0,1 night, 2 adults,"₹ 2,750",True,True,2023-12-23,2023-12-24,"Free WiFi, Terrace, Air conditioning, Tea/coffee maker in all rooms"
